,Predictions,Actuals
16777,27.138111114501953,25.7
16778,26.90033721923828,26.999999999999996
16779,27.29252052307129,25.9
16780,27.1405086517334,26.7
16781,27.23457145690918,26.1
16782,27.163450241088867,26.8
16783,27.335609436035156,26.300000000000004
16784,27.310503005981445,26.7
16785,27.395681381225586,26.6
16786,27.462940216064453,27.1
16787,27.67960548400879,28.4
16788,28.34973907470703,25.799999999999997
16789,27.799694061279297,27.2
16790,27.8145809173584,26.400000000000002
16791,27.741701126098633,26.300000000000004
16792,27.550395965576172,27.3
16793,27.83352279663086,26.8
16794,27.88515281677246,26.300000000000004
16795,27.634849548339844,26.6
16796,27.58211326599121,25.9
16797,27.326257705688477,27.1
16798,27.56895637512207,26.2
16799,27.47528839111328,26.5
16800,27.40290641784668,26.400000000000002
16801,26.677919387817383,26.9
16802,27.199010848999023,26.8
16803,27.264278411865234,26.1
16804,27.0216007232666,26.300000000000004
16805,26.87110710144043,26.6
16806,26.931745529174805,27.7
16807,27.313152313232422,26.999999999999996
16808,27.498178482055664,27.1
16809,27.551179885864258,26.5
16810,27.4876708984375,25.6
16811,27.185718536376953,26.8
16812,27.211036682128906,25.5
16813,27.082990646362305,27.500000000000004
16814,27.281648635864258,26.0
16815,27.31216812133789,26.1
16816,27.120454788208008,26.0
16817,27.016189575195312,26.6
16818,27.13204574584961,27.2
16819,27.433849334716797,26.1
16820,27.423213958740234,25.799999999999997
16821,27.19952964782715,26.6
16822,27.262685775756836,27.6
16823,27.65884017944336,26.1
16824,27.63962745666504,26.0
16825,27.4002628326416,26.7
16826,27.486997604370117,27.2
16827,27.761640548706055,25.7
16828,27.588869094848633,26.2
16829,27.42579460144043,26.6
16830,27.56106948852539,27.1
16831,27.810632705688477,25.5
16832,27.557815551757812,25.9
16833,27.33007049560547,26.400000000000002
16834,27.31001091003418,26.0
16835,27.185020446777344,27.7
16836,27.54285430908203,25.200000000000003
16837,27.1643009185791,26.9
16838,27.36123275756836,25.6
16839,27.30350112915039,26.9
16840,27.543575286865234,27.8
16841,28.066543579101562,27.500000000000004
16842,28.192581176757812,26.5
16843,27.884937286376953,26.400000000000002
16844,27.67106819152832,26.0
16845,27.43883514404297,27.2
16846,27.63632583618164,26.400000000000002
16847,27.428768157958984,26.2
16848,27.131071090698242,27.2
16849,27.216899871826172,25.799999999999997
16850,27.011640548706055,27.6
16851,27.41780662536621,25.9
16852,27.301712036132812,26.2
16853,27.2034912109375,26.1
16854,27.208358764648438,26.1
16855,27.21176528930664,27.1
16856,27.50482940673828,26.0
16857,27.4333553314209,26.6
16858,27.39501190185547,26.300000000000004
16859,27.329816818237305,27.1
16860,27.46995735168457,28.0
16861,27.868942260742188,26.400000000000002
16862,27.6783447265625,26.300000000000004
16863,27.393810272216797,25.9
16864,27.142404556274414,26.8
16865,27.198238372802734,25.799999999999997
16866,27.01762580871582,26.9
16867,27.08025360107422,26.5
16868,27.11936378479004,26.6
16869,27.093828201293945,26.300000000000004
16870,27.030174255371094,26.999999999999996
16871,27.148523330688477,26.300000000000004
16872,27.109939575195312,26.6
16873,27.068952560424805,25.7
16874,26.8878116607666,26.9
16875,26.97878646850586,24.9
16876,26.66991424560547,27.1
16877,26.785892486572266,26.1
16878,26.940690994262695,26.1
16879,26.88654136657715,27.2
16880,27.160598754882812,26.7
16881,27.346834182739258,26.5
16882,27.331209182739258,26.7
16883,27.37411880493164,26.7
16884,27.442626953125,25.7
16885,27.244874954223633,26.0
16886,27.07604217529297,27.6
16887,27.41730308532715,26.5
16888,27.55225372314453,27.9
16889,27.7930850982666,26.8
16890,27.87029266357422,26.5
16891,27.68875503540039,26.2
16892,27.498342514038086,27.500000000000004
16893,27.658353805541992,25.799999999999997
16894,27.52503776550293,26.999999999999996
16895,27.471637725830078,25.6
16896,27.29630470275879,28.100000000000005
16897,28.273988723754883,25.6
16898,27.24604034423828,27.1
16899,26.987491607666016,26.300000000000004
16900,26.908716201782227,27.3
16901,27.174388885498047,26.2
16902,26.984514236450195,26.7
16903,26.9193058013916,26.2
16904,26.737516403198242,27.6
16905,27.171632766723633,25.9
16906,26.798194885253906,26.7
16907,26.691715240478516,27.3
16908,27.094303131103516,26.300000000000004
16909,26.924726486206055,25.5
16910,26.44996452331543,27.3
16911,27.136486053466797,28.7
16912,28.604360580444336,26.300000000000004
16913,28.330154418945312,26.400000000000002
16914,28.54945945739746,29.1
16915,30.48863410949707,28.9
16916,31.75339126586914,29.1
16917,32.3289680480957,32.1
16918,34.008644104003906,43.7
16919,40.88597106933594,35.8
16920,38.98519515991211,33.2
16921,37.11579513549805,34.9
16922,37.98762893676758,37.1
16923,39.56433868408203,38.1
16924,40.64277267456055,59.6
16925,51.68898010253906,37.3
16926,42.35293197631836,39.2
16927,43.35845184326172,38.8
16928,43.77457046508789,46.0
16929,47.32383728027344,38.6
16930,44.6163444519043,42.6
16931,45.87785339355469,42.6
16932,46.2382926940918,54.6
16933,52.23246765136719,44.8
16934,48.87618637084961,52.9
16935,51.653133392333984,60.0
16936,55.712764739990234,65.4
16937,58.356666564941406,49.7
16938,50.67706298828125,52.800000000000004
16939,50.06020736694336,43.6
16940,45.399314880371094,50.0
16941,46.31402587890625,44.6
16942,43.847503662109375,41.8
16943,40.93122863769531,42.00000000000001
16944,39.98076629638672,40.2
16945,38.52098846435547,36.9
16946,35.96155548095703,39.699999999999996
16947,36.452178955078125,38.7
16948,35.8508186340332,34.6
16949,33.127559661865234,38.0
16950,34.2901725769043,34.8
16951,32.808082580566406,35.3
16952,32.6866569519043,33.5
16953,31.834407806396484,37.2
16954,33.8531608581543,33.7
16955,32.35890197753906,29.5
16956,29.970163345336914,33.0
16957,31.86149787902832,28.100000000000005
16958,29.58229637145996,26.6
16959,28.119319915771484,24.7
16960,26.60504913330078,25.5
16961,26.41278648376465,24.599999999999998
16962,25.678810119628906,23.8
16963,24.8062744140625,26.0
16964,25.665578842163086,26.6
16965,26.453399658203125,22.899999999999995
16966,24.80842399597168,23.3
16967,24.187028884887695,23.9
16968,24.442546844482422,23.9
16969,24.58090591430664,22.6
16970,23.704885482788086,22.3
16971,23.012939453125,23.400000000000002
16972,23.33232307434082,25.100000000000005
16973,24.422412872314453,23.1
16974,23.938400268554688,23.400000000000002
16975,23.742549896240234,22.799999999999997
16976,23.48097038269043,22.6
16977,23.248653411865234,21.9
16978,22.866270065307617,23.400000000000002
16979,23.43511962890625,23.2
16980,23.755083084106445,22.1
16981,23.285167694091797,22.200000000000003
16982,23.022991180419922,22.7
16983,23.218887329101562,22.899999999999995
16984,23.463777542114258,23.7
16985,23.96324920654297,23.6
16986,24.19426918029785,22.0
16987,23.452861785888672,22.1
16988,22.974693298339844,21.9
16989,22.70471954345703,22.6
16990,22.89423179626465,24.2
16991,23.886940002441406,22.1
16992,23.42703628540039,22.200000000000003
16993,22.969696044921875,21.599999999999998
16994,22.38367462158203,22.1
16995,22.123737335205078,21.4
16996,21.631893157958984,21.9
16997,21.49536895751953,22.4
16998,21.762964248657227,22.7
16999,22.17864227294922,21.3
17000,21.752344131469727,22.0
17001,21.778554916381836,22.1
17002,22.040624618530273,23.6
17003,23.09762954711914,22.6
17004,23.331138610839844,22.899999999999995
17005,23.526203155517578,21.2
17006,22.93568992614746,21.9
17007,22.958078384399414,20.9
17008,22.61711883544922,23.1
17009,23.642192840576172,22.200000000000003
17010,24.908052444458008,21.8
17011,25.562612533569336,21.9
17012,26.00343894958496,24.8
17013,27.894126892089844,26.999999999999996
17014,29.81882667541504,27.500000000000004
17015,30.73904800415039,26.7
17016,30.448314666748047,34.3
17017,34.60767364501953,28.199999999999996
17018,32.45526123046875,28.3
17019,31.640199661254883,29.5
17020,32.0841178894043,35.3
17021,35.43606185913086,35.8
17022,36.59660339355469,32.0
17023,34.82427978515625,34.3
17024,35.78924560546875,42.00000000000001
17025,40.26568603515625,56.7
17026,48.626834869384766,45.7
17027,43.67562484741211,54.4
17028,48.03757858276367,46.0
17029,44.744911193847656,40.6
17030,42.502418518066406,47.9
17031,45.75806427001953,64.7
17032,53.374027252197266,55.2
17033,49.37794494628906,67.3
17034,54.19306945800781,50.6
17035,47.25857162475586,42.6
17036,43.8554801940918,48.4
17037,46.126304626464844,47.9
17038,45.81645965576172,46.0
17039,44.52070236206055,42.5
17040,42.46700668334961,45.599999999999994
17041,43.208274841308594,47.3
17042,43.84259796142578,45.0
17043,42.530860900878906,39.1
17044,39.35761260986328,38.7
17045,38.390480041503906,34.8
17046,36.1196403503418,33.2
17047,34.424659729003906,38.5
17048,36.25361633300781,31.2
17049,33.007835388183594,35.8
17050,34.122745513916016,34.2
17051,33.685394287109375,30.6
17052,31.691024780273438,32.0
17053,31.7744197845459,29.6
17054,30.466768264770508,26.300000000000004
17055,28.174209594726562,26.8
17056,27.534534454345703,29.5
17057,28.6069278717041,29.8
17058,29.005409240722656,24.5
17059,26.412113189697266,28.3
17060,27.329721450805664,26.9
17061,27.007389068603516,25.200000000000003
17062,26.045520782470703,24.2
17063,25.195878982543945,24.3
17064,24.858633041381836,26.1
17065,25.53116226196289,25.100000000000005
17066,25.30678939819336,23.400000000000002
17067,24.28597068786621,25.100000000000005
17068,24.50396728515625,24.1
17069,24.205841064453125,23.400000000000002
17070,23.81504249572754,25.3
17071,24.519987106323242,23.6
17072,24.25233268737793,24.7
17073,24.49090576171875,23.400000000000002
17074,24.170000076293945,25.3
17075,24.76875877380371,24.599999999999998
17076,24.92167854309082,26.6
17077,25.793142318725586,24.5
17078,25.452497482299805,23.0
17079,24.482257843017578,25.100000000000005
17080,24.863628387451172,24.4
17081,24.96576499938965,24.599999999999998
17082,25.012662887573242,23.1
17083,24.396039962768555,23.5
17084,24.137174606323242,23.3
17085,23.982561111450195,23.2
17086,23.83078384399414,23.5
17087,23.88067054748535,22.5
17088,23.457908630371094,24.5
17089,23.432600021362305,23.2
17090,23.561511993408203,24.000000000000004
17091,23.781726837158203,22.899999999999995
17092,23.516695022583008,23.5
17093,23.47231674194336,23.7
17094,23.705751419067383,24.000000000000004
17095,24.032930374145508,27.500000000000004
17096,25.99843978881836,22.899999999999995
17097,25.27127456665039,24.7
17098,24.906726837158203,23.400000000000002
17099,24.58576202392578,23.1
17100,24.13819694519043,24.2
17101,24.523468017578125,22.5
17102,24.260896682739258,23.6
17103,24.458669662475586,24.4
17104,25.309492111206055,22.4
17105,24.878067016601562,24.2
17106,25.87843132019043,24.2
17107,27.11440658569336,24.000000000000004
17108,27.676687240600586,30.0
17109,31.06005859375,32.5
17110,34.420860290527344,30.6
17111,34.539859771728516,30.0
17112,33.809791564941406,28.6
17113,32.90513229370117,31.8
17114,34.0131950378418,39.3
17115,38.47299575805664,39.3
17116,40.28063201904297,46.1
17117,43.72806930541992,50.8
17118,47.09539794921875,56.1
17119,50.135093688964844,40.6
17120,44.49639892578125,39.2
17121,43.38383483886719,39.1
17122,43.695072174072266,40.70000000000001
17123,44.37717819213867,42.099999999999994
17124,45.123680114746094,48.8
17125,48.18573760986328,41.3
17126,45.99336624145508,48.6
17127,47.981346130371094,61.2
17128,54.22139358520508,57.2
17129,53.73023223876953,48.3
17130,49.31865692138672,49.9
17131,48.8045539855957,53.4
17132,49.958744049072266,45.9
17133,46.721866607666016,45.79999999999999
17134,45.080902099609375,49.10000000000001
17135,45.74283218383789,49.0
17136,45.53662109375,45.7
17137,43.675968170166016,39.79999999999999
17138,40.2292366027832,42.099999999999994
17139,39.53086471557617,37.5
17140,37.28954315185547,33.0
17141,34.03739547729492,37.2
17142,34.907005310058594,37.5
17143,36.060115814208984,37.8
17144,36.503475189208984,41.5
17145,38.10967254638672,42.8
17146,39.02949523925781,34.4
17147,35.720340728759766,35.8
17148,34.96855545043945,33.4
17149,34.029296875,32.2
17150,32.84135055541992,30.3
17151,31.404821395874023,31.2
17152,31.030271530151367,28.8
17153,29.831523895263672,27.4
17154,28.685325622558594,28.0
17155,28.475427627563477,27.4
17156,28.22165298461914,26.9
17157,27.805553436279297,28.0
17158,27.84998321533203,31.6
17159,29.400287628173828,27.500000000000004
17160,28.404443740844727,24.8
17161,26.28734588623047,24.7
17162,25.33363914489746,23.9
17163,24.75092315673828,24.8
17164,24.79617691040039,24.1
17165,24.645469665527344,24.7
17166,24.77923011779785,25.100000000000005
17167,25.127748489379883,25.799999999999997
17168,25.62861442565918,26.8
17169,26.34284782409668,26.1
17170,26.48642349243164,25.100000000000005
17171,26.036087036132812,24.8
17172,25.62837791442871,24.7
17173,25.439165115356445,24.3
17174,25.21402359008789,25.6
17175,25.600540161132812,24.4
17176,25.495004653930664,24.8
17177,25.363422393798828,24.9
17178,25.414703369140625,25.100000000000005
17179,25.519393920898438,24.2
17180,25.18202781677246,25.5
17181,25.393775939941406,24.2
17182,25.164043426513672,26.6
17183,25.83738136291504,24.2
17184,25.535179138183594,24.000000000000004
17185,25.44511604309082,24.9
17186,25.152645111083984,24.599999999999998
17187,25.038557052612305,23.7
17188,24.528432846069336,25.0
17189,24.80231285095215,23.9
17190,24.64679718017578,24.4
17191,24.618074417114258,25.799999999999997
17192,25.425434112548828,23.9
17193,25.0876407623291,23.0
17194,24.139789581298828,23.5
17195,23.836938858032227,22.899999999999995
17196,23.524839401245117,23.5
17197,23.596220016479492,22.6
17198,23.345745086669922,25.6
17199,24.7235164642334,23.0
17200,24.60808753967285,23.9
17201,24.56328582763672,23.0
17202,24.486289978027344,23.5
17203,24.713956832885742,23.8
17204,25.18729019165039,28.9
17205,28.300418853759766,28.0
17206,30.292633056640625,28.5
17207,31.15944480895996,32.4
17208,33.570823669433594,34.5
17209,35.90935516357422,35.3
17210,37.13746643066406,47.7
17211,43.392852783203125,37.3
17212,40.42364501953125,44.2
17213,42.27155303955078,56.6
17214,48.85799789428711,64.3
17215,52.741615295410156,38.5
17216,41.86379623413086,48.1
17217,45.58379364013672,46.0
17218,46.408634185791016,49.10000000000001
17219,47.491050720214844,45.1
17220,46.070945739746094,58.60000000000001
17221,51.35333251953125,48.7
17222,47.68281936645508,41.1
17223,43.560035705566406,46.0
17224,45.06458282470703,46.800000000000004
17225,45.52190017700195,46.6
17226,44.92145538330078,40.70000000000001
17227,41.861663818359375,45.5
17228,42.67677688598633,43.8
17229,42.0164909362793,39.79999999999999
17230,40.29839324951172,49.10000000000001
17231,43.80201721191406,36.2
17232,39.389747619628906,40.900000000000006
17233,39.71614456176758,40.6
17234,39.68376541137695,39.79999999999999
17235,38.57100296020508,35.1
17236,35.647682189941406,37.9
17237,35.84294128417969,31.099999999999998
17238,32.828338623046875,32.5
17239,32.22117233276367,32.1
17240,31.887582778930664,34.9
17241,32.794822692871094,34.9
17242,33.12873840332031,35.0
17243,33.156280517578125,34.2
17244,32.800235748291016,33.6
17245,32.385406494140625,32.5
17246,31.888967514038086,32.0
17247,31.508319854736328,32.6
17248,31.609956741333008,30.9
17249,30.996728897094727,27.6
17250,29.346261978149414,25.799999999999997
17251,27.743364334106445,26.300000000000004
17252,27.164426803588867,24.8
17253,26.318614959716797,25.6
17254,25.98552894592285,26.2
17255,26.1473331451416,25.9
17256,26.07591438293457,25.4
17257,25.750011444091797,26.9
17258,26.135242462158203,26.7
17259,26.24412727355957,26.8
17260,26.228023529052734,27.3
17261,26.423234939575195,28.0
17262,27.042095184326172,25.5
17263,26.320173263549805,26.8
17264,26.43062973022461,26.5
17265,26.559606552124023,26.300000000000004
17266,26.50783348083496,25.5
17267,26.13971710205078,27.8
17268,26.887414932250977,24.599999999999998
17269,26.14045524597168,25.0
17270,25.550811767578125,24.5
17271,25.189807891845703,24.4
17272,24.914691925048828,24.8
17273,24.947399139404297,23.5
17274,24.437915802001953,24.8
17275,24.57594108581543,24.9
17276,24.91389274597168,24.599999999999998
17277,24.934179306030273,24.2
17278,24.719921112060547,27.6
17279,26.145326614379883,25.200000000000003
17280,26.192203521728516,24.4
17281,25.96165657043457,23.5
17282,24.882022857666016,23.2
17283,24.13552474975586,25.100000000000005
17284,24.927494049072266,23.6
17285,24.5640869140625,23.3
17286,24.043628692626953,24.3
17287,24.46314239501953,22.6
17288,23.749637603759766,24.000000000000004
17289,24.13751983642578,24.4
17290,24.75505256652832,23.0
17291,24.16975975036621,23.8
17292,24.273258209228516,24.8
17293,25.07286834716797,26.1
17294,26.383970260620117,22.799999999999997
17295,25.009017944335938,23.6
17296,24.613492965698242,24.000000000000004
17297,24.87464714050293,23.8
17298,25.575471878051758,24.599999999999998
17299,26.68178939819336,23.7
17300,26.795095443725586,23.5
17301,26.69415283203125,25.4
17302,27.775806427001953,23.9
17303,27.202669143676758,41.5
17304,39.1694450378418,33.6
17305,36.82219314575195,29.2
17306,33.05354309082031,31.700000000000003
17307,34.66103744506836,32.6
17308,35.662841796875,37.7
17309,39.01759338378906,36.8
17310,38.955204010009766,37.4
17311,39.39689254760742,33.2
17312,36.89185333251953,42.00000000000001
17313,42.20414352416992,60.6
17314,54.234642028808594,63.3
17315,54.43523406982422,53.5
17316,47.69712829589844,32.3
17317,36.89419174194336,41.9
17318,42.679100036621094,33.6
17319,38.20091247558594,32.0
17320,35.297821044921875,31.6
17321,33.898746490478516,27.9
17322,30.67474937438965,28.3
17323,29.64349937438965,26.7
17324,28.206968307495117,27.500000000000004
17325,28.325159072875977,26.999999999999996
17326,28.079082489013672,27.4
17327,28.31720733642578,26.7
17328,27.901039123535156,29.5
17329,29.87360382080078,32.0
17330,32.033512115478516,28.5
17331,29.751028060913086,28.7
17332,29.607221603393555,28.9
17333,29.940244674682617,29.8
17334,30.62348747253418,31.9
17335,32.11391830444336,30.2
17336,31.064563751220703,33.8
17337,33.46943664550781,29.0
17338,30.465478897094727,27.1
17339,28.688650131225586,26.300000000000004
17340,27.94599151611328,27.2
17341,28.29384422302246,26.7
17342,27.779787063598633,26.300000000000004
17343,27.207075119018555,31.0
17344,30.41822624206543,24.8
17345,26.654766082763672,26.2
17346,26.75358009338379,25.799999999999997
17347,26.678245544433594,25.4
17348,26.261188507080078,24.8
17349,25.683809280395508,24.7
17350,25.562246322631836,25.200000000000003
17351,25.951072692871094,25.7
17352,26.416831970214844,25.7
17353,26.5377254486084,25.0
17354,25.895526885986328,25.6
17355,25.873003005981445,26.0
17356,26.02992820739746,24.3
17357,24.961923599243164,23.7
17358,24.404346466064453,24.3
17359,24.699445724487305,24.1
17360,24.772777557373047,23.5
17361,24.4202880859375,24.3
17362,24.733661651611328,24.9
17363,25.28502655029297,23.7
17364,24.837766647338867,24.1
17365,24.790088653564453,24.2
17366,24.898649215698242,24.9
17367,25.33618927001953,24.000000000000004
17368,25.02680015563965,24.1
17369,24.858198165893555,24.599999999999998
17370,25.096298217773438,24.7
17371,25.26849365234375,24.599999999999998
17372,25.24485969543457,24.1
17373,24.903501510620117,25.9
17374,25.76815414428711,24.7
17375,25.55657958984375,23.9
17376,24.824901580810547,23.8
17377,24.53676986694336,24.3
17378,24.64529800415039,24.4
17379,24.84329605102539,23.5
17380,24.606515884399414,24.3
17381,24.796306610107422,24.1
17382,24.981895446777344,24.000000000000004
17383,25.026216506958008,24.7
17384,25.351932525634766,24.7
17385,25.609661102294922,23.6
17386,25.28561782836914,24.2
17387,25.2435302734375,24.9
17388,25.580778121948242,23.400000000000002
17389,25.193824768066406,25.3
17390,25.550037384033203,23.8
17391,25.37073516845703,24.000000000000004
17392,25.11823844909668,24.3
17393,25.1452693939209,24.7
17394,25.48619270324707,25.3
17395,25.891754150390625,24.000000000000004
17396,25.52931022644043,24.4
17397,25.33671760559082,26.6
17398,26.218942642211914,25.200000000000003
17399,26.087936401367188,24.5
17400,25.572664260864258,23.1
17401,24.715944290161133,24.4
17402,24.905113220214844,24.2
17403,24.913972854614258,23.6
17404,24.549564361572266,24.8
17405,25.009836196899414,24.2
17406,24.903705596923828,23.8
17407,24.637229919433594,24.599999999999998
17408,24.993772506713867,23.5
17409,24.551891326904297,24.000000000000004
17410,24.6466064453125,24.2
17411,24.802555084228516,24.7
17412,25.110355377197266,23.2
17413,24.397558212280273,24.3
17414,24.773880004882812,25.200000000000003
17415,25.413766860961914,25.3
17416,25.647016525268555,24.2
17417,25.13071632385254,23.6
17418,24.770782470703125,24.1
17419,24.997806549072266,24.000000000000004
17420,25.022111892700195,25.100000000000005
17421,25.630847930908203,24.5
17422,25.455257415771484,24.5
17423,25.397905349731445,26.9
17424,26.785690307617188,24.4
17425,25.737445831298828,24.7
17426,25.698461532592773,24.4
17427,25.593036651611328,25.0
17428,25.909976959228516,24.4
17429,25.66694450378418,30.500000000000004
17430,29.067413330078125,25.9
17431,27.422197341918945,24.9
17432,26.475505828857422,25.0
17433,26.494983673095703,25.200000000000003
17434,26.540441513061523,24.3
17435,26.015775680541992,24.9
17436,25.97367286682129,26.300000000000004
17437,26.583354949951172,24.8
17438,26.312788009643555,24.4
17439,25.98176383972168,24.000000000000004
17440,25.709901809692383,24.1
17441,25.618356704711914,24.599999999999998
17442,25.678884506225586,25.0
17443,25.850982666015625,24.2
17444,25.52987289428711,24.599999999999998
17445,25.501134872436523,23.6
17446,24.99618911743164,27.2
17447,26.294538497924805,25.0
17448,26.067556381225586,25.9
17449,26.11077880859375,24.599999999999998
17450,25.815244674682617,24.3
17451,25.494733810424805,23.6
17452,25.05801010131836,24.2
17453,25.02328872680664,23.8
17454,24.921932220458984,24.7
17455,25.182703018188477,23.9
17456,25.05237579345703,23.5
17457,24.7070369720459,24.9
17458,25.09331512451172,24.1
17459,25.106966018676758,24.2
17460,25.036819458007812,23.8
17461,24.878023147583008,24.7
17462,25.142292022705078,23.5
17463,24.887746810913086,25.0
17464,25.23233413696289,24.4
17465,25.34440040588379,24.000000000000004
17466,25.137102127075195,24.000000000000004
17467,25.012800216674805,24.5
17468,25.17234992980957,24.8
17469,25.422752380371094,23.9
17470,25.19888687133789,24.5
17471,25.230018615722656,23.9
17472,25.087953567504883,24.3
17473,24.491687774658203,24.4
17474,24.871469497680664,24.7
17475,25.01654052734375,24.3
17476,24.956594467163086,25.7
17477,25.303237915039062,26.300000000000004
17478,25.865108489990234,23.8
17479,25.5163516998291,24.5
17480,25.269756317138672,24.5
17481,25.28990364074707,24.2
17482,25.22236442565918,24.8
17483,25.317310333251953,24.2
17484,25.289188385009766,24.5
17485,25.27238655090332,23.8
17486,25.12418556213379,24.7
17487,25.18758201599121,24.000000000000004
17488,25.155038833618164,23.9
17489,24.99761199951172,25.0
17490,25.25644874572754,24.5
17491,25.415891647338867,23.6
17492,25.157445907592773,24.8
17493,25.244428634643555,24.9
17494,25.422704696655273,24.8
17495,25.459911346435547,24.5
17496,25.365890502929688,24.1
17497,25.164508819580078,23.9
17498,24.981502532958984,24.3
17499,25.007612228393555,23.9
17500,24.91338348388672,23.7
17501,24.762704849243164,23.9
17502,24.751056671142578,24.8
17503,25.083847045898438,23.5
17504,24.822351455688477,26.0
17505,25.538421630859375,25.799999999999997
17506,25.977962493896484,24.7
17507,25.75535774230957,25.5
17508,25.95075798034668,23.5
17509,25.381980895996094,24.4
17510,25.452346801757812,24.000000000000004
17511,25.421432495117188,25.4
17512,25.91173553466797,24.000000000000004
17513,25.676511764526367,27.6
17514,26.87256622314453,23.6
17515,26.0237979888916,24.8
17516,25.872297286987305,24.8
17517,25.916889190673828,25.0
17518,25.936342239379883,26.6
17519,26.581830978393555,24.1
17520,26.119056701660156,26.999999999999996
17521,26.782434463500977,26.1
17522,27.081985473632812,24.7
17523,26.643108367919922,24.5
17524,26.33556365966797,25.200000000000003
17525,26.468852996826172,23.9
17526,25.913652420043945,23.400000000000002
17527,25.19162940979004,26.5
17528,25.7827091217041,25.100000000000005
17529,25.541013717651367,23.400000000000002
17530,24.906909942626953,23.7
17531,24.70269012451172,24.1
17532,24.823637008666992,23.3
17533,24.690099716186523,24.2
17534,24.735807418823242,23.0
17535,24.470787048339844,23.9
17536,24.437637329101562,23.400000000000002
17537,24.366880416870117,24.000000000000004
17538,24.519527435302734,24.1
17539,24.743526458740234,26.1
17540,25.464956283569336,24.1
17541,25.541770935058594,24.3
17542,25.3568058013916,23.2
17543,25.014183044433594,23.400000000000002
17544,24.73290252685547,24.3
17545,24.845869064331055,25.200000000000003
17546,25.19144630432129,24.2
17547,25.141284942626953,22.799999999999997
17548,24.55531120300293,23.3
17549,24.193326950073242,24.000000000000004
17550,24.308475494384766,23.1
17551,24.194211959838867,24.5
17552,24.390363693237305,25.200000000000003
17553,24.89101219177246,24.3
17554,25.011226654052734,24.8
17555,25.116811752319336,24.5
17556,25.195432662963867,23.2
17557,24.857763290405273,23.7
17558,24.629873275756836,22.799999999999997
17559,24.335674285888672,23.400000000000002
17560,24.18583106994629,22.899999999999995
17561,24.037961959838867,23.9
17562,24.14461326599121,23.400000000000002
17563,24.199522018432617,23.1
17564,24.05944061279297,23.6
17565,24.082860946655273,23.5
17566,24.138240814208984,23.0
17567,24.011585235595703,23.8
17568,24.098243713378906,23.9
17569,23.43594741821289,23.0
17570,23.30379867553711,23.5
17571,23.56193733215332,23.0
17572,23.73103904724121,22.799999999999997
17573,23.750911712646484,23.0
17574,23.814167022705078,23.6
17575,24.049474716186523,22.899999999999995
17576,24.020706176757812,22.799999999999997
17577,23.86636734008789,23.5
17578,23.984378814697266,25.7
17579,24.77435302734375,23.9
17580,24.88407325744629,22.6
17581,24.291648864746094,23.2
17582,24.068256378173828,23.0
17583,24.022933959960938,23.0
17584,23.978296279907227,24.3
17585,24.341705322265625,23.400000000000002
17586,24.6328182220459,23.3
17587,24.7042179107666,24.599999999999998
17588,25.182262420654297,24.2
17589,25.462162017822266,24.4
17590,25.526723861694336,24.4
17591,25.57255744934082,23.8
17592,25.393070220947266,24.2
17593,25.392009735107422,25.3
17594,25.790781021118164,25.0
17595,25.940046310424805,25.6
17596,26.18224334716797,24.8
17597,26.067995071411133,25.4
17598,26.206470489501953,28.0
17599,27.308252334594727,25.0
17600,26.777620315551758,25.6
17601,26.659656524658203,25.5
17602,26.7122745513916,25.100000000000005
17603,26.587249755859375,25.3
17604,26.608016967773438,25.9
17605,26.870710372924805,25.7
17606,26.92683219909668,29.2
17607,28.296674728393555,25.4
17608,27.494827270507812,26.8
17609,27.58942413330078,27.9
17610,28.410289764404297,25.100000000000005
17611,27.734695434570312,26.1
17612,27.811559677124023,26.1
17613,27.962419509887695,29.2
17614,29.018285751342773,26.0
17615,28.238889694213867,25.9
17616,27.70990562438965,25.5
17617,27.35740852355957,25.4
17618,27.22255516052246,26.7
17619,27.673246383666992,30.1
17620,29.29554557800293,29.8
17621,29.86318016052246,26.400000000000002
17622,28.634126663208008,27.500000000000004
17623,28.644624710083008,27.4
17624,28.691179275512695,28.6
17625,29.14840316772461,30.8
17626,30.037199020385742,30.1
17627,30.0488338470459,29.8
17628,29.849428176879883,29.7
17629,29.710599899291992,27.6
17630,28.867259979248047,28.100000000000005
17631,28.62967872619629,29.5
17632,29.027830123901367,26.1
17633,27.766639709472656,26.0
17634,27.064685821533203,24.8
17635,26.331274032592773,25.9
17636,26.284576416015625,28.100000000000005
17637,27.077741622924805,24.3
17638,25.954235076904297,24.4
17639,25.02609634399414,24.9
17640,24.699079513549805,25.100000000000005
17641,24.503894805908203,24.1
17642,24.285001754760742,27.3
17643,25.177034378051758,24.7
17644,25.167518615722656,23.9
17645,24.630598068237305,24.000000000000004
17646,24.40083885192871,24.5
17647,24.51824951171875,24.8
17648,24.749141693115234,23.9
17649,24.63154411315918,23.8
17650,24.44793128967285,23.8
17651,24.379283905029297,24.5
17652,24.570131301879883,24.3
17653,24.698781967163086,23.5
17654,24.492982864379883,26.400000000000002
17655,25.154184341430664,25.9
17656,25.702924728393555,24.3
17657,25.392009735107422,23.5
17658,24.836706161499023,24.5
17659,24.804611206054688,24.4
17660,24.912700653076172,23.8
17661,24.763708114624023,24.1
17662,24.690698623657227,25.5
17663,25.106843948364258,23.7
