ts,Real kW,Predicted kW
2022-08-03 19:15:00+00:00,24.9,25.432045
2022-08-03 19:30:00+00:00,24.0,25.563442
2022-08-03 19:45:00+00:00,24.5,25.509968
2022-08-03 20:00:00+00:00,25.3,25.388355
2022-08-03 20:15:00+00:00,24.0,25.629257
2022-08-03 20:30:00+00:00,25.45,25.587786
2022-08-03 20:45:00+00:00,26.9,25.25523
2022-08-03 21:00:00+00:00,27.5,24.91609
2022-08-03 21:15:00+00:00,24.1,25.099348
2022-08-03 21:30:00+00:00,27.8,25.154446
2022-08-03 21:45:00+00:00,24.3,25.112846
2022-08-03 22:00:00+00:00,25.4,25.023062
2022-08-03 22:15:00+00:00,24.4,24.62006
2022-08-03 22:30:00+00:00,24.6,23.863352
2022-08-03 22:45:00+00:00,24.1,23.876005
2022-08-03 23:00:00+00:00,23.8,23.79115
2022-08-03 23:15:00+00:00,24.4,23.646751
2022-08-03 23:30:00+00:00,23.8,23.43988
2022-08-03 23:45:00+00:00,24.6,23.34328
2022-08-04 00:00:00+00:00,25.0,24.731953
2022-08-04 00:15:00+00:00,25.5,25.0019
2022-08-04 00:30:00+00:00,24.9,25.062466
2022-08-04 00:45:00+00:00,24.3,24.972702
2022-08-04 01:00:00+00:00,23.3,25.039774
2022-08-04 01:15:00+00:00,24.4,24.903227
2022-08-04 01:30:00+00:00,23.6,24.925022
2022-08-04 01:45:00+00:00,25.0,24.886988
2022-08-04 02:00:00+00:00,25.8,24.808615
2022-08-04 02:15:00+00:00,24.3,24.991976
2022-08-04 02:30:00+00:00,24.4,25.148594
2022-08-04 02:45:00+00:00,24.2,25.319399
2022-08-04 03:00:00+00:00,23.7,25.498726
2022-08-04 03:15:00+00:00,24.0,25.167187
2022-08-04 03:30:00+00:00,23.9,24.640743
2022-08-04 03:45:00+00:00,23.7,24.254002
2022-08-04 04:00:00+00:00,24.2,23.909338
2022-08-04 04:15:00+00:00,24.6,24.547905
2022-08-04 04:30:00+00:00,24.9,26.229023
2022-08-04 04:45:00+00:00,24.3,25.816227
2022-08-04 05:00:00+00:00,29.3,27.52275
2022-08-04 05:15:00+00:00,29.6,29.361609
2022-08-04 05:30:00+00:00,29.3,30.20491
2022-08-04 05:45:00+00:00,41.3,35.640312
2022-08-04 06:00:00+00:00,32.7,34.183205
2022-08-04 06:15:00+00:00,30.3,30.967087
2022-08-04 06:30:00+00:00,27.9,30.342731
2022-08-04 06:45:00+00:00,37.0,31.895283
2022-08-04 07:00:00+00:00,34.4,33.340538
2022-08-04 07:15:00+00:00,31.8,33.748272
2022-08-04 07:30:00+00:00,35.4,36.13378
2022-08-04 07:45:00+00:00,39.0,41.207
2022-08-04 08:00:00+00:00,63.7,51.112186
2022-08-04 08:15:00+00:00,41.5,50.06034
2022-08-04 08:30:00+00:00,53.0,53.77802
2022-08-04 08:45:00+00:00,64.5,54.475227
2022-08-04 09:00:00+00:00,45.2,50.364227
2022-08-04 09:15:00+00:00,48.7,51.936497
2022-08-04 09:30:00+00:00,50.7,55.64367
2022-08-04 09:45:00+00:00,73.7,55.148636
2022-08-04 10:00:00+00:00,41.7,51.720856
2022-08-04 10:15:00+00:00,47.7,51.559402
2022-08-04 10:30:00+00:00,39.4,53.46038
2022-08-04 10:45:00+00:00,54.7,52.755875
2022-08-04 11:00:00+00:00,52.6,51.275177
2022-08-04 11:15:00+00:00,48.9,49.428288
2022-08-04 11:30:00+00:00,51.4,48.07776
2022-08-04 11:45:00+00:00,47.1,48.458084
2022-08-04 12:00:00+00:00,47.2,48.62169
2022-08-04 12:15:00+00:00,49.3,45.299973
2022-08-04 12:30:00+00:00,43.75,42.062195
2022-08-04 12:45:00+00:00,38.2,37.43218
2022-08-04 13:00:00+00:00,36.5,35.13124
2022-08-04 13:15:00+00:00,34.8,31.976536
2022-08-04 13:30:00+00:00,33.1,32.27695
2022-08-04 13:45:00+00:00,35.1,34.94966
2022-08-04 14:00:00+00:00,34.5,35.48884
2022-08-04 14:15:00+00:00,35.4,35.46233
2022-08-04 14:30:00+00:00,37.8,34.928513
2022-08-04 14:45:00+00:00,32.9,34.73978
2022-08-04 15:00:00+00:00,34.7,34.608227
2022-08-04 15:15:00+00:00,29.7,32.96703
2022-08-04 15:30:00+00:00,31.0,31.629715
2022-08-04 15:45:00+00:00,29.1,31.078312
2022-08-04 16:00:00+00:00,29.8,29.160286
2022-08-04 16:15:00+00:00,33.6,29.117195
2022-08-04 16:30:00+00:00,29.6,28.993969
2022-08-04 16:45:00+00:00,28.9,28.683748
2022-08-04 17:00:00+00:00,26.8,28.530205
2022-08-04 17:15:00+00:00,28.1,28.408642
2022-08-04 17:30:00+00:00,30.0,28.637815
2022-08-04 17:45:00+00:00,26.1,26.14248
2022-08-04 18:00:00+00:00,26.6,25.713795
2022-08-04 18:15:00+00:00,25.2,25.264282
2022-08-04 18:30:00+00:00,26.3,26.58102
2022-08-04 18:45:00+00:00,30.6,27.322054
2022-08-04 19:00:00+00:00,24.5,26.495949
2022-08-04 19:15:00+00:00,25.4,25.078747
2022-08-04 19:30:00+00:00,24.9,24.9614
2022-08-04 19:45:00+00:00,26.7,25.549946
2022-08-04 20:00:00+00:00,27.0,25.894936
2022-08-04 20:15:00+00:00,28.7,26.278131
2022-08-04 20:30:00+00:00,29.2,25.873169
2022-08-04 20:45:00+00:00,24.0,25.138409
2022-08-04 21:00:00+00:00,24.1,24.76297
2022-08-04 21:15:00+00:00,23.0,24.586193
2022-08-04 21:30:00+00:00,24.6,24.048695
2022-08-04 21:45:00+00:00,23.7,23.522964
2022-08-04 22:00:00+00:00,24.1,23.329472
2022-08-04 22:15:00+00:00,24.2,23.102558
2022-08-04 22:30:00+00:00,24.2,22.781677
2022-08-04 22:45:00+00:00,26.6,23.661608
2022-08-04 23:00:00+00:00,29.1,25.191383
2022-08-04 23:15:00+00:00,24.6,24.849073
2022-08-04 23:30:00+00:00,23.5,24.527967
2022-08-04 23:45:00+00:00,23.9,24.784283
2022-08-05 00:00:00+00:00,23.7,23.598793
2022-08-05 00:15:00+00:00,24.2,24.028244
2022-08-05 00:30:00+00:00,23.4,24.352604
2022-08-05 00:45:00+00:00,23.4,24.420694
2022-08-05 01:00:00+00:00,23.8,24.336214
2022-08-05 01:15:00+00:00,23.9,24.290663
2022-08-05 01:30:00+00:00,28.1,24.29689
2022-08-05 01:45:00+00:00,26.3,24.379925
2022-08-05 02:00:00+00:00,24.9,24.529388
2022-08-05 02:15:00+00:00,23.4,24.62635
2022-08-05 02:30:00+00:00,23.6,24.720932
2022-08-05 02:45:00+00:00,24.4,24.801304
2022-08-05 03:00:00+00:00,22.3,24.867558
2022-08-05 03:15:00+00:00,24.0,25.093285
2022-08-05 03:30:00+00:00,24.9,25.302467
2022-08-05 03:45:00+00:00,25.3,25.291985
2022-08-05 04:00:00+00:00,24.3,25.050932
2022-08-05 04:15:00+00:00,25.5,25.432278
2022-08-05 04:30:00+00:00,26.0,26.22953
2022-08-05 04:45:00+00:00,25.7,26.400307
2022-08-05 05:00:00+00:00,26.6,26.245016
2022-08-05 05:15:00+00:00,28.4,29.323292
2022-08-05 05:30:00+00:00,33.0,34.07167
2022-08-05 05:45:00+00:00,48.0,45.55877
2022-08-05 06:00:00+00:00,38.1,38.85572
2022-08-05 06:15:00+00:00,35.0,35.06446
2022-08-05 06:30:00+00:00,35.3,36.59884
2022-08-05 06:45:00+00:00,36.1,38.483208
2022-08-05 07:00:00+00:00,38.2,38.677357
2022-08-05 07:15:00+00:00,38.6,40.733887
2022-08-05 07:30:00+00:00,41.9,38.984512
2022-08-05 07:45:00+00:00,31.4,35.82001
2022-08-05 08:00:00+00:00,40.1,40.12518
2022-08-05 08:15:00+00:00,38.5,37.789665
2022-08-05 08:30:00+00:00,36.8,37.289585
2022-08-05 08:45:00+00:00,35.2,37.51957
2022-08-05 09:00:00+00:00,35.0,38.013916
2022-08-05 09:15:00+00:00,41.9,41.094234
2022-08-05 09:30:00+00:00,65.7,51.5682
2022-08-05 09:45:00+00:00,60.8,63.435837
2022-08-05 10:00:00+00:00,63.0,66.136
2022-08-05 10:15:00+00:00,37.7,48.07437
2022-08-05 10:30:00+00:00,34.7,35.2015
2022-08-05 10:45:00+00:00,37.8,35.822243
2022-08-05 11:00:00+00:00,35.3,35.39386
2022-08-05 11:15:00+00:00,32.6,34.755238
2022-08-05 11:30:00+00:00,30.9,35.268456
2022-08-05 11:45:00+00:00,37.8,37.25616
2022-08-05 12:00:00+00:00,30.7,33.271305
2022-08-05 12:15:00+00:00,31.3,32.74043
2022-08-05 12:30:00+00:00,32.4,33.161854
2022-08-05 12:45:00+00:00,34.5,33.56373
2022-08-05 13:00:00+00:00,30.1,33.64225
2022-08-05 13:15:00+00:00,30.5,32.756817
2022-08-05 13:30:00+00:00,36.0,34.171936
2022-08-05 13:45:00+00:00,32.0,34.35697
2022-08-05 14:00:00+00:00,28.6,30.89467
2022-08-05 14:15:00+00:00,30.9,30.409388
2022-08-05 14:30:00+00:00,29.2,30.268631
2022-08-05 14:45:00+00:00,28.1,30.361916
2022-08-05 15:00:00+00:00,32.2,30.448658
2022-08-05 15:15:00+00:00,29.3,30.89872
2022-08-05 15:30:00+00:00,28.9,31.197338
2022-08-05 15:45:00+00:00,28.1,30.712393
2022-08-05 16:00:00+00:00,27.4,30.593122
2022-08-05 16:15:00+00:00,28.3,30.674492
2022-08-05 16:30:00+00:00,28.2,32.808804
2022-08-05 16:45:00+00:00,31.9,34.62578
2022-08-05 17:00:00+00:00,27.0,34.45551
2022-08-05 17:15:00+00:00,26.7,31.070744
2022-08-05 17:30:00+00:00,27.1,28.576057
2022-08-05 17:45:00+00:00,27.0,29.07106
2022-08-05 18:00:00+00:00,27.3,27.35287
2022-08-05 18:15:00+00:00,30.3,27.542053
2022-08-05 18:30:00+00:00,26.1,27.710186
2022-08-05 18:45:00+00:00,26.0,27.430122
2022-08-05 19:00:00+00:00,24.7,27.226936
2022-08-05 19:15:00+00:00,25.6,27.067642
2022-08-05 19:30:00+00:00,24.2,26.940226
2022-08-05 19:45:00+00:00,26.1,26.874226
2022-08-05 20:00:00+00:00,24.7,27.28518
2022-08-05 20:15:00+00:00,23.7,27.087538
2022-08-05 20:30:00+00:00,23.3,26.090115
2022-08-05 20:45:00+00:00,23.5,25.22557
2022-08-05 21:00:00+00:00,23.6,24.82598
2022-08-05 21:15:00+00:00,23.5,24.678957
2022-08-05 21:30:00+00:00,23.4,24.453209
2022-08-05 21:45:00+00:00,25.6,24.107578
2022-08-05 22:00:00+00:00,22.9,23.841404
2022-08-05 22:15:00+00:00,24.8,23.990707
2022-08-05 22:30:00+00:00,25.2,24.002285
2022-08-05 22:45:00+00:00,23.6,24.198143
2022-08-05 23:00:00+00:00,23.1,23.48864
2022-08-05 23:15:00+00:00,23.9,23.62132
2022-08-05 23:30:00+00:00,23.4,24.018486
2022-08-05 23:45:00+00:00,23.5,25.596687
2022-08-06 00:00:00+00:00,23.4,22.887608
2022-08-06 00:15:00+00:00,23.2,23.81887
2022-08-06 00:30:00+00:00,27.2,24.156178
2022-08-06 00:45:00+00:00,23.3,23.824547
2022-08-06 01:00:00+00:00,23.1,23.40414
2022-08-06 01:15:00+00:00,23.2,22.86039
2022-08-06 01:30:00+00:00,23.5,23.172594
2022-08-06 01:45:00+00:00,23.4,23.480667
2022-08-06 02:00:00+00:00,23.8,23.223244
2022-08-06 02:15:00+00:00,23.6,23.263626
2022-08-06 02:30:00+00:00,23.2,23.2743
2022-08-06 02:45:00+00:00,23.8,23.28984
2022-08-06 03:00:00+00:00,23.4,23.251377
2022-08-06 03:15:00+00:00,24.4,23.927864
2022-08-06 03:30:00+00:00,25.3,23.991875
2022-08-06 03:45:00+00:00,25.3,23.300274
2022-08-06 04:00:00+00:00,24.2,24.62262
2022-08-06 04:15:00+00:00,24.1,24.644863
2022-08-06 04:30:00+00:00,24.7,24.664864
2022-08-06 04:45:00+00:00,24.3,24.876045
2022-08-06 05:00:00+00:00,25.1,25.558542
2022-08-06 05:15:00+00:00,23.5,25.13751
2022-08-06 05:30:00+00:00,23.7,24.108467
2022-08-06 05:45:00+00:00,24.2,25.19397
2022-08-06 06:00:00+00:00,23.7,23.896164
2022-08-06 06:15:00+00:00,24.9,24.238533
2022-08-06 06:30:00+00:00,23.4,24.55703
2022-08-06 06:45:00+00:00,24.2,24.52248
2022-08-06 07:00:00+00:00,24.8,24.315216
2022-08-06 07:15:00+00:00,27.2,24.447144
2022-08-06 07:30:00+00:00,23.0,24.255955
2022-08-06 07:45:00+00:00,23.5,23.493958
2022-08-06 08:00:00+00:00,23.2,23.471294
2022-08-06 08:15:00+00:00,23.8,23.722456
2022-08-06 08:30:00+00:00,23.5,23.977833
2022-08-06 08:45:00+00:00,22.9,24.436378
2022-08-06 09:00:00+00:00,25.8,24.840332
2022-08-06 09:15:00+00:00,25.9,25.019955
2022-08-06 09:30:00+00:00,27.1,25.211018
2022-08-06 09:45:00+00:00,23.2,25.41602
2022-08-06 10:00:00+00:00,23.6,25.771984
2022-08-06 10:15:00+00:00,24.1,24.363152
2022-08-06 10:30:00+00:00,22.7,24.537165
2022-08-06 10:45:00+00:00,24.2,24.544626
2022-08-06 11:00:00+00:00,25.7,24.373312
2022-08-06 11:15:00+00:00,26.4,23.880375
2022-08-06 11:30:00+00:00,23.4,22.577774
2022-08-06 11:45:00+00:00,24.0,22.587444
2022-08-06 12:00:00+00:00,24.8,22.509718
2022-08-06 12:15:00+00:00,24.2,23.79442
2022-08-06 12:30:00+00:00,28.1,26.228941
2022-08-06 12:45:00+00:00,27.3,26.73469
2022-08-06 13:00:00+00:00,23.8,25.86092
2022-08-06 13:15:00+00:00,23.8,25.463215
2022-08-06 13:30:00+00:00,23.8,26.753551
2022-08-06 13:45:00+00:00,26.3,26.65831
2022-08-06 14:00:00+00:00,28.6,27.096407
2022-08-06 14:15:00+00:00,25.8,26.747883
2022-08-06 14:30:00+00:00,24.3,25.96635
2022-08-06 14:45:00+00:00,28.2,25.460472
2022-08-06 15:00:00+00:00,27.2,25.025576
2022-08-06 15:15:00+00:00,24.4,25.57634
2022-08-06 15:30:00+00:00,24.1,25.469223
2022-08-06 15:45:00+00:00,23.5,25.39339
2022-08-06 16:00:00+00:00,24.0,24.9301
2022-08-06 16:15:00+00:00,25.9,26.051651
2022-08-06 16:30:00+00:00,28.5,28.616041
2022-08-06 16:45:00+00:00,28.3,28.100735
2022-08-06 17:00:00+00:00,24.0,26.94294
2022-08-06 17:15:00+00:00,24.6,25.971012
2022-08-06 17:30:00+00:00,24.1,24.228535
2022-08-06 17:45:00+00:00,23.5,24.173271
2022-08-06 18:00:00+00:00,23.5,24.182491
2022-08-06 18:15:00+00:00,23.5,24.192379
2022-08-06 18:30:00+00:00,21.9,22.923027
2022-08-06 18:45:00+00:00,24.4,22.098068
2022-08-06 19:00:00+00:00,22.0,22.09933
2022-08-06 19:15:00+00:00,23.0,22.332195
2022-08-06 19:30:00+00:00,23.0,22.792034
2022-08-06 19:45:00+00:00,23.9,23.554062
2022-08-06 20:00:00+00:00,27.1,24.301275
2022-08-06 20:15:00+00:00,22.8,24.14153
2022-08-06 20:30:00+00:00,22.8,23.859737
2022-08-06 20:45:00+00:00,23.5,23.431732
2022-08-06 21:00:00+00:00,22.7,22.901192
2022-08-06 21:15:00+00:00,23.1,23.020359
2022-08-06 21:30:00+00:00,23.1,23.23146
2022-08-06 21:45:00+00:00,22.8,23.453728
2022-08-06 22:00:00+00:00,23.2,23.612339
2022-08-06 22:15:00+00:00,22.7,23.807842
2022-08-06 22:30:00+00:00,22.7,23.96125
2022-08-06 22:45:00+00:00,23.5,24.268143
2022-08-06 23:00:00+00:00,22.7,24.885763
2022-08-06 23:15:00+00:00,23.9,25.152088
2022-08-06 23:30:00+00:00,22.6,25.387634
2022-08-06 23:45:00+00:00,24.0,25.653759
2022-08-07 00:00:00+00:00,24.4,21.90942
2022-08-07 00:15:00+00:00,23.5,22.828667
2022-08-07 00:30:00+00:00,23.3,23.168766
2022-08-07 00:45:00+00:00,23.4,23.064129
2022-08-07 01:00:00+00:00,22.8,22.980997
2022-08-07 01:15:00+00:00,23.6,22.89793
2022-08-07 01:30:00+00:00,22.3,22.892296
2022-08-07 01:45:00+00:00,22.7,22.830383
2022-08-07 02:00:00+00:00,23.0,22.706505
2022-08-07 02:15:00+00:00,23.3,23.407913
2022-08-07 02:30:00+00:00,23.6,24.346508
2022-08-07 02:45:00+00:00,23.4,24.848274
2022-08-07 03:00:00+00:00,22.3,24.077728
2022-08-07 03:15:00+00:00,24.1,23.476265
2022-08-07 03:30:00+00:00,24.4,23.144794
2022-08-07 03:45:00+00:00,23.2,22.958775
2022-08-07 04:00:00+00:00,23.0,23.06974
2022-08-07 04:15:00+00:00,24.2,22.615936
2022-08-07 04:30:00+00:00,23.0,23.097626
2022-08-07 04:45:00+00:00,24.3,24.902443
2022-08-07 05:00:00+00:00,23.7,23.784134
2022-08-07 05:15:00+00:00,27.9,27.058056
2022-08-07 05:30:00+00:00,22.6,21.923538
2022-08-07 05:45:00+00:00,23.6,23.14455
2022-08-07 06:00:00+00:00,22.6,22.338642
2022-08-07 06:15:00+00:00,23.2,22.105621
2022-08-07 06:30:00+00:00,22.5,23.276184
2022-08-07 06:45:00+00:00,22.5,23.575668
2022-08-07 07:00:00+00:00,23.3,23.377169
2022-08-07 07:15:00+00:00,22.8,22.388565
2022-08-07 07:30:00+00:00,22.8,22.598644
2022-08-07 07:45:00+00:00,22.9,22.472479
2022-08-07 08:00:00+00:00,24.5,22.665552
2022-08-07 08:15:00+00:00,22.2,22.882397
2022-08-07 08:30:00+00:00,24.1,23.112991
2022-08-07 08:45:00+00:00,29.3,23.12062
2022-08-07 09:00:00+00:00,23.4,22.906736
2022-08-07 09:15:00+00:00,23.9,23.841827
2022-08-07 09:30:00+00:00,22.2,23.3705
2022-08-07 09:45:00+00:00,23.7,22.114994
2022-08-07 10:00:00+00:00,24.7,23.372578
2022-08-07 10:15:00+00:00,23.0,22.245403
2022-08-07 10:30:00+00:00,23.4,22.765305
2022-08-07 10:45:00+00:00,28.4,22.577377
2022-08-07 11:00:00+00:00,23.5,22.598553
2022-08-07 11:15:00+00:00,24.5,22.766678
2022-08-07 11:30:00+00:00,23.0,22.661827
2022-08-07 11:45:00+00:00,25.1,22.75881
2022-08-07 12:00:00+00:00,24.6,24.868912
2022-08-07 12:15:00+00:00,25.0,24.347565
2022-08-07 12:30:00+00:00,28.0,22.371487
2022-08-07 12:45:00+00:00,22.0,23.964066
2022-08-07 13:00:00+00:00,23.6,24.027382
2022-08-07 13:15:00+00:00,23.4,24.773144
2022-08-07 13:30:00+00:00,24.0,25.495167
2022-08-07 13:45:00+00:00,24.9,24.86443
2022-08-07 14:00:00+00:00,28.6,24.248123
2022-08-07 14:15:00+00:00,24.3,24.456696
2022-08-07 14:30:00+00:00,23.9,23.841908
2022-08-07 14:45:00+00:00,23.8,23.44992
2022-08-07 15:00:00+00:00,24.0,22.651127
2022-08-07 15:15:00+00:00,23.5,24.174866
2022-08-07 15:30:00+00:00,26.6,25.098213
2022-08-07 15:45:00+00:00,25.6,25.586792
2022-08-07 16:00:00+00:00,24.4,24.861732
2022-08-07 16:15:00+00:00,26.1,25.237734
2022-08-07 16:30:00+00:00,22.8,24.568392
2022-08-07 16:45:00+00:00,24.1,25.155884
2022-08-07 17:00:00+00:00,23.4,23.574387
2022-08-07 17:15:00+00:00,27.6,25.339783
2022-08-07 17:30:00+00:00,23.9,26.385666
2022-08-07 17:45:00+00:00,23.8,23.575665
2022-08-07 18:00:00+00:00,23.8,23.969185
2022-08-07 18:15:00+00:00,23.5,24.516716
2022-08-07 18:30:00+00:00,23.3,24.284937
2022-08-07 18:45:00+00:00,24.2,22.691916
2022-08-07 19:00:00+00:00,22.3,21.569103
2022-08-07 19:15:00+00:00,23.5,22.120434
2022-08-07 19:30:00+00:00,23.3,22.34139
2022-08-07 19:45:00+00:00,23.6,22.515785
2022-08-07 20:00:00+00:00,23.5,23.034342
2022-08-07 20:15:00+00:00,23.4,23.306128
2022-08-07 20:30:00+00:00,23.2,23.580095
2022-08-07 20:45:00+00:00,25.2,23.692146
2022-08-07 21:00:00+00:00,23.5,23.501797
2022-08-07 21:15:00+00:00,24.0,22.79773
2022-08-07 21:30:00+00:00,22.9,22.919487
2022-08-07 21:45:00+00:00,24.5,22.708855
2022-08-07 22:00:00+00:00,22.4,22.718998
2022-08-07 22:15:00+00:00,23.5,22.737255
2022-08-07 22:30:00+00:00,24.4,22.751059
2022-08-07 22:45:00+00:00,23.3,22.935303
2022-08-07 23:00:00+00:00,24.6,23.392086
2022-08-07 23:15:00+00:00,24.0,23.394016
2022-08-07 23:30:00+00:00,23.4,23.382141
2022-08-07 23:45:00+00:00,23.3,23.34793
2022-08-08 00:00:00+00:00,22.0,23.436096
2022-08-08 00:15:00+00:00,23.6,23.316347
2022-08-08 00:30:00+00:00,23.8,22.964733
2022-08-08 00:45:00+00:00,23.0,22.73019
2022-08-08 01:00:00+00:00,20.8,22.586943
2022-08-08 01:15:00+00:00,21.0,22.517662
2022-08-08 01:30:00+00:00,23.4,22.341002
2022-08-08 01:45:00+00:00,21.3,22.19384
2022-08-08 02:00:00+00:00,23.2,22.40421
2022-08-08 02:15:00+00:00,23.7,22.27264
2022-08-08 02:30:00+00:00,22.1,22.068817
2022-08-08 02:45:00+00:00,22.5,21.761005
2022-08-08 03:00:00+00:00,22.9,21.948298
2022-08-08 03:15:00+00:00,22.6,21.540997
2022-08-08 03:30:00+00:00,22.8,21.567528
2022-08-08 03:45:00+00:00,22.1,21.492517
2022-08-08 04:00:00+00:00,20.2,21.396954
2022-08-08 04:15:00+00:00,20.0,20.861935
2022-08-08 04:30:00+00:00,21.6,21.09999
2022-08-08 04:45:00+00:00,20.1,21.195034
2022-08-08 05:00:00+00:00,23.3,23.240208
2022-08-08 05:15:00+00:00,27.1,26.58393
2022-08-08 05:30:00+00:00,41.1,39.845207
2022-08-08 05:45:00+00:00,32.4,33.148033
2022-08-08 06:00:00+00:00,31.6,32.167812
2022-08-08 06:15:00+00:00,37.2,34.75595
2022-08-08 06:30:00+00:00,31.6,33.289875
2022-08-08 06:45:00+00:00,32.4,32.398388
2022-08-08 07:00:00+00:00,36.6,31.632435
2022-08-08 07:15:00+00:00,49.1,32.9373
2022-08-08 07:30:00+00:00,34.0,34.118046
2022-08-08 07:45:00+00:00,35.8,35.105835
2022-08-08 08:00:00+00:00,33.5,36.57492
2022-08-08 08:15:00+00:00,39.5,38.82576
2022-08-08 08:30:00+00:00,33.6,39.75936
2022-08-08 08:45:00+00:00,41.2,40.231354
2022-08-08 09:00:00+00:00,42.8,40.86763
2022-08-08 09:15:00+00:00,33.5,36.799236
2022-08-08 09:30:00+00:00,32.1,31.984507
2022-08-08 09:45:00+00:00,38.2,32.091213
2022-08-08 10:00:00+00:00,35.3,33.852844
2022-08-08 10:15:00+00:00,41.1,39.419014
2022-08-08 10:30:00+00:00,34.6,41.13022
2022-08-08 10:45:00+00:00,35.5,37.82107
2022-08-08 11:00:00+00:00,37.7,38.786522
2022-08-08 11:15:00+00:00,39.3,37.6391
2022-08-08 11:30:00+00:00,32.3,38.396675
2022-08-08 11:45:00+00:00,38.7,38.96816
2022-08-08 12:00:00+00:00,52.7,53.646675
2022-08-08 12:15:00+00:00,57.4,56.419197
2022-08-08 12:30:00+00:00,56.0,58.18857
2022-08-08 12:45:00+00:00,57.1,56.05339
2022-08-08 13:00:00+00:00,51.8,51.37823
2022-08-08 13:15:00+00:00,44.3,45.361023
2022-08-08 13:30:00+00:00,40.8,40.393295
2022-08-08 13:45:00+00:00,44.7,39.024445
2022-08-08 14:00:00+00:00,40.8,38.554413
2022-08-08 14:15:00+00:00,36.9,38.883873
2022-08-08 14:30:00+00:00,36.9,39.693188
2022-08-08 14:45:00+00:00,42.4,40.568913
2022-08-08 15:00:00+00:00,44.8,40.662937
2022-08-08 15:15:00+00:00,34.7,38.53151
2022-08-08 15:30:00+00:00,35.4,36.617176
2022-08-08 15:45:00+00:00,33.3,35.96694
2022-08-08 16:00:00+00:00,35.4,35.42169
2022-08-08 16:15:00+00:00,33.8,33.230083
2022-08-08 16:30:00+00:00,29.7,32.020462
2022-08-08 16:45:00+00:00,33.5,32.138447
2022-08-08 17:00:00+00:00,30.9,31.648466
2022-08-08 17:15:00+00:00,32.2,32.062397
2022-08-08 17:30:00+00:00,30.7,30.276947
2022-08-08 17:45:00+00:00,28.6,28.65696
2022-08-08 18:00:00+00:00,27.8,26.770828
2022-08-08 18:15:00+00:00,28.8,27.914
2022-08-08 18:30:00+00:00,25.5,28.197395
2022-08-08 18:45:00+00:00,31.4,27.209843
2022-08-08 19:00:00+00:00,25.4,26.668129
2022-08-08 19:15:00+00:00,26.7,27.628113
2022-08-08 19:30:00+00:00,27.0,27.92434
2022-08-08 19:45:00+00:00,26.2,27.290028
2022-08-08 20:00:00+00:00,26.3,26.271708
2022-08-08 20:15:00+00:00,27.7,26.232473
2022-08-08 20:30:00+00:00,28.9,26.441097
2022-08-08 20:45:00+00:00,31.0,26.334068
2022-08-08 21:00:00+00:00,28.0,26.842762
2022-08-08 21:15:00+00:00,25.2,28.126898
2022-08-08 21:30:00+00:00,27.3,28.359272
2022-08-08 21:45:00+00:00,25.9,27.64406
2022-08-08 22:00:00+00:00,27.2,28.055233
2022-08-08 22:15:00+00:00,26.5,28.463223
2022-08-08 22:30:00+00:00,26.2,28.512733
2022-08-08 22:45:00+00:00,26.5,28.204071
2022-08-08 23:00:00+00:00,26.9,27.836462
2022-08-08 23:15:00+00:00,26.9,27.606884
2022-08-08 23:30:00+00:00,28.9,27.207848
2022-08-08 23:45:00+00:00,26.2,26.602104
2022-08-09 00:00:00+00:00,26.8,28.607822
2022-08-09 00:15:00+00:00,26.5,28.33297
2022-08-09 00:30:00+00:00,26.9,28.017616
2022-08-09 00:45:00+00:00,27.4,27.903856
2022-08-09 01:00:00+00:00,29.2,27.801418
2022-08-09 01:15:00+00:00,27.8,27.708996
2022-08-09 01:30:00+00:00,27.4,27.48566
2022-08-09 01:45:00+00:00,26.7,27.218563
2022-08-09 02:00:00+00:00,26.4,26.97639
2022-08-09 02:15:00+00:00,27.0,26.823254
2022-08-09 02:30:00+00:00,27.1,26.833714
2022-08-09 02:45:00+00:00,26.0,26.869019
2022-08-09 03:00:00+00:00,26.3,26.917377
2022-08-09 03:15:00+00:00,27.6,26.99937
2022-08-09 03:30:00+00:00,27.1,27.178547
2022-08-09 03:45:00+00:00,28.3,27.456505
2022-08-09 04:00:00+00:00,28.9,27.82335
2022-08-09 04:15:00+00:00,32.7,30.56224
2022-08-09 04:30:00+00:00,38.1,36.50465
2022-08-09 04:45:00+00:00,36.5,36.376526
2022-08-09 05:00:00+00:00,35.5,35.131664
2022-08-09 05:15:00+00:00,37.1,36.42688
2022-08-09 05:30:00+00:00,36.6,39.325348
2022-08-09 05:45:00+00:00,40.8,44.3192
2022-08-09 06:00:00+00:00,47.7,65.96691
2022-08-09 06:15:00+00:00,70.4,70.64087
2022-08-09 06:30:00+00:00,67.6,64.55228
2022-08-09 06:45:00+00:00,49.9,49.067833
2022-08-09 07:00:00+00:00,49.9,48.874756
2022-08-09 07:15:00+00:00,51.8,49.07009
2022-08-09 07:30:00+00:00,48.5,48.12039
2022-08-09 07:45:00+00:00,46.1,49.25496
2022-08-09 08:00:00+00:00,48.9,53.391045
2022-08-09 08:15:00+00:00,58.8,53.70581
2022-08-09 08:30:00+00:00,56.8,50.698715
2022-08-09 08:45:00+00:00,44.8,47.80129
2022-08-09 09:00:00+00:00,49.1,46.752823
2022-08-09 09:15:00+00:00,45.5,47.13356
2022-08-09 09:30:00+00:00,49.4,48.03978
