ts,dh,dn,db,rh,wb,kW,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-08-03 03:30:00+00:00,-1.2006877535333236,0.0799685896684726,71.89400018056233,46.78400020599365,58.06729510625203,24.3,0,0,1,0,0,0,0,0
2022-08-03 03:45:00+00:00,-1.1219100148106613,0.13390551260284458,71.11535018285116,48.590333525339766,57.97843327522278,20.4,0,0,1,0,0,0,0,0
2022-08-03 04:00:00+00:00,-1.0431322760879993,0.18784243553721655,70.33670018513997,50.396666844685875,57.88957144419352,20.4,0,0,1,0,0,0,0,0
2022-08-03 04:15:00+00:00,4.048675627447665,72.65801624167555,70.22060009638469,51.37325013478597,58.07697393099467,20.6,0,0,1,0,0,0,0,0
2022-08-03 04:30:00+00:00,9.14048353098333,145.1281900478139,70.1045000076294,52.34983342488607,58.264376417795816,21.5,0,0,1,0,0,0,0,0
2022-08-03 04:45:00+00:00,14.232291434518995,217.5983638539522,69.98839991887411,53.326416714986166,58.451778904596964,27.7,0,0,1,0,0,0,0,0
2022-08-03 05:00:00+00:00,19.32409933805466,290.06853766009056,69.87229983011882,54.30300000508626,58.63918139139811,28.6,0,0,1,0,0,0,0,0
2022-08-03 05:15:00+00:00,26.651001539826396,375.8800231384598,70.51039985020955,53.63575002352397,58.98123474121094,24.6,0,0,1,0,0,0,0,0
2022-08-03 05:30:00+00:00,33.977903741598126,461.69150861682914,71.1484998703003,52.96850004196167,59.32328809102376,30.7,0,0,1,0,0,0,0,0
2022-08-03 05:45:00+00:00,41.304805943369864,547.5029940951985,71.78659989039105,52.30125006039937,59.665341440836585,36.8,0,0,1,0,0,0,0,0
2022-08-03 06:00:00+00:00,48.6317081451416,633.3144795735677,72.42469991048178,51.634000078837076,60.007394790649414,32.4,0,0,1,0,0,0,0,0
2022-08-03 06:15:00+00:00,68.38054032325745,632.1930135409037,72.83089993794759,50.87816667556763,60.11481377283732,28.9,0,0,1,0,0,0,0,0
2022-08-03 06:30:00+00:00,88.1293725013733,631.0715475082397,73.23709996541342,50.12233327229818,60.22223275502523,34.9,0,0,1,0,0,0,0,0
2022-08-03 06:45:00+00:00,107.87820467948913,629.9500814755758,73.64329999287924,49.36649986902873,60.32965173721313,40.5,0,0,1,0,0,0,0,0
2022-08-03 07:00:00+00:00,127.62703685760498,628.8286154429118,74.04950002034505,48.61066646575928,60.43707071940104,39.08,0,0,1,0,0,0,0,0
2022-08-03 07:15:00+00:00,170.1614944934845,509.1628770078222,74.41489995320637,47.636624892552696,60.42438136736552,37.66,0,0,1,0,0,0,0,0
2022-08-03 07:30:00+00:00,212.695952129364,389.4971385727326,74.78029988606771,46.66258331934611,60.41169201533,36.239999999999995,0,0,1,0,0,0,0,0
2022-08-03 07:45:00+00:00,255.23040976524354,269.83140013764296,75.14569981892905,45.68854174613953,60.399002663294475,34.82,0,0,1,0,0,0,0,0
2022-08-03 08:00:00+00:00,297.76486740112307,150.16566170255342,75.51109975179037,44.714500172932944,60.38631331125895,33.4,0,0,1,0,0,0,0,0
2022-08-03 08:15:00+00:00,302.5898246765137,277.41791991939147,76.67112477620444,43.349375089009605,60.82438745498657,37.2,0,0,1,0,0,0,0,0
2022-08-03 08:30:00+00:00,307.4147819519043,404.67017813622954,77.83114980061849,41.98425000508627,61.2624615987142,51.9,0,0,1,0,0,0,0,0
2022-08-03 08:45:00+00:00,312.23973922729493,531.9224363530675,78.99117482503254,40.61912492116292,61.700535742441815,46.2,0,0,1,0,0,0,0,0
2022-08-03 09:00:00+00:00,317.06469650268554,659.1746945699056,80.15119984944661,39.25399983723958,62.138609886169434,37.8,0,0,1,0,0,0,0,0
2022-08-03 09:15:00+00:00,309.63934497833253,607.9598685443401,80.27307488123576,37.93795817693075,61.74067767461141,52.0,0,0,1,0,0,0,0,0
2022-08-03 09:30:00+00:00,302.21399345397947,556.7450425187747,80.3949499130249,36.62191651662191,61.34274546305339,39.2,0,0,1,0,0,0,0,0
2022-08-03 09:45:00+00:00,294.78864192962646,505.5302164932092,80.51682494481405,35.30587485631307,60.94481325149536,54.9,0,0,1,0,0,0,0,0
2022-08-03 10:00:00+00:00,287.36329040527346,454.31539046764374,80.63869997660319,33.989833196004234,60.54688103993734,69.0,0,0,1,0,0,0,0,0
2022-08-03 10:15:00+00:00,267.5223569234212,558.9011455118656,81.46564989089966,32.937124911944075,60.72715433438619,60.5,0,0,1,0,0,0,0,0
2022-08-03 10:30:00+00:00,247.68142344156902,663.4869005560874,82.29259980519612,31.884416627883912,60.907427628835045,58.2,0,0,1,0,0,0,0,0
2022-08-03 10:45:00+00:00,227.84048995971682,768.0726556003094,83.1195497194926,30.83170834382375,61.0877009232839,65.6,0,0,1,0,0,0,0,0
2022-08-03 11:00:00+00:00,207.9995564778646,872.6584106445313,83.94649963378906,29.77900005976359,61.26797421773275,42.5,0,0,1,0,0,0,0,0
2022-08-03 11:15:00+00:00,197.80096054077148,874.9551031748454,84.16714970270792,29.484125034014383,61.297154633204144,48.0,0,0,1,0,0,0,0,0
2022-08-03 11:30:00+00:00,187.60236460367838,877.2517957051596,84.38779977162679,29.189250008265176,61.32633504867554,49.5,0,0,1,0,0,0,0,0
2022-08-03 11:45:00+00:00,177.40376866658528,879.5484882354737,84.60844984054566,28.89437498251597,61.35551546414693,39.0,0,0,1,0,0,0,0,0
2022-08-03 12:00:00+00:00,167.20517272949218,881.8451807657877,84.82909990946452,28.599499956766763,61.38469587961833,37.3,0,0,1,0,0,0,0,0
2022-08-03 12:15:00+00:00,202.6485380808512,746.0854313522577,84.71689987182617,28.654041639963786,61.32668137550354,45.4,0,0,1,0,0,0,0,0
2022-08-03 12:30:00+00:00,238.09190343221027,610.3256819387277,84.60469983418783,28.70858332316081,61.26866687138875,44.5,0,0,1,0,0,0,0,0
2022-08-03 12:45:00+00:00,273.53526878356934,474.5659325251977,84.49249979654948,28.76312500635783,61.210652367273966,39.0,0,0,1,0,0,0,0,0
2022-08-03 13:00:00+00:00,308.97863413492837,338.8061831116676,84.38029975891114,28.81766668955485,61.15263786315918,35.3,0,0,1,0,0,0,0,0
2022-08-03 13:15:00+00:00,288.3024698257446,334.37030824547014,84.50449981689454,28.5878750483195,61.13778222401937,32.9,0,0,1,0,0,0,0,0
2022-08-03 13:30:00+00:00,267.6263055165609,329.9344333792726,84.62869987487792,28.35808340708415,61.12292658487956,38.6,0,0,1,0,0,0,0,0
2022-08-03 13:45:00+00:00,246.9501412073771,325.49855851307507,84.75289993286133,28.128291765848797,61.10807094573975,32.1,0,0,1,0,0,0,0,0
2022-08-03 14:00:00+00:00,226.27397689819335,321.0626836468776,84.87709999084473,27.898500124613445,61.09321530659994,34.2,0,0,1,0,0,0,0,0
2022-08-03 14:15:00+00:00,204.40846373240151,273.7484845426244,84.09740002950032,29.690750058492025,61.256418037414555,35.5,0,0,1,0,0,0,0,0
2022-08-03 14:30:00+00:00,182.5429505666097,226.4342854383712,83.31770006815592,31.48299999237061,61.419620768229166,31.6,0,0,1,0,0,0,0,0
2022-08-03 14:45:00+00:00,160.6774374008179,179.12008633411799,82.53800010681152,33.27524992624919,61.58282349904378,30.133333333333333,0,0,1,0,0,0,0,0
2022-08-03 15:00:00+00:00,138.81192423502605,131.8058872298648,81.75830014546712,35.06749986012777,61.7460262298584,28.666666666666668,0,0,1,0,0,0,0,0
2022-08-03 15:15:00+00:00,152.32466424306233,110.38465515552089,81.34025004704793,36.338208278020225,61.91177139282227,27.2,0,0,1,0,0,0,0,0
2022-08-03 15:30:00+00:00,165.83740425109863,88.96342308117698,80.92219994862874,37.60891669591268,62.07751655578613,27.333333333333332,0,0,1,0,0,0,0,0
2022-08-03 15:45:00+00:00,179.35014425913494,67.54219100683306,80.50414985020956,38.87962511380513,62.24326171875,27.46666666666667,0,0,1,0,0,0,0,0
2022-08-03 16:00:00+00:00,192.8628842671712,46.12095893248916,80.08609975179037,40.15033353169759,62.409006881713864,27.6,0,0,1,0,0,0,0,0
2022-08-03 16:15:00+00:00,172.73360562324524,37.551543507849175,79.24369974136353,41.31587513287862,62.14550646146138,28.2,0,0,1,0,0,0,0,0
2022-08-03 16:30:00+00:00,152.60432697931924,28.982128083209197,78.4012997309367,42.48141673405965,61.882006041208896,23.7,0,0,1,0,0,0,0,0
2022-08-03 16:45:00+00:00,132.47504833539327,20.412712658569216,77.55889972050986,43.64695833524068,61.61850562095642,23.4,0,0,1,0,0,0,0,0
2022-08-03 17:00:00+00:00,112.34576969146728,11.843297233929237,76.71649971008301,44.81249993642171,61.355005200703935,24.9,0,0,1,0,0,0,0,0
2022-08-03 17:15:00+00:00,90.85118996401627,8.915916295099304,75.7960249265035,45.776916583379105,60.92397829691569,22.1,0,0,1,0,0,0,0,0
2022-08-03 17:30:00+00:00,69.35661023656527,5.988535356269373,74.875550142924,46.74133323033651,60.49295139312744,24.6,0,0,1,0,0,0,0,0
2022-08-03 17:45:00+00:00,47.86203050911426,3.0611544174394414,73.95507535934448,47.705749877293904,60.06192448933919,24.4,0,0,1,0,0,0,0,0
2022-08-03 18:00:00+00:00,26.36745078166326,0.13377347860950978,73.03460057576497,48.6701665242513,59.63089758555095,28.5,0,0,1,0,0,0,0,0
2022-08-03 18:15:00+00:00,19.682063299339884,0.08792508715608469,73.08230040868123,48.023249832789105,59.47209811210632,27.6,0,0,1,0,0,0,0,0
2022-08-03 18:30:00+00:00,12.996675817016511,0.042076695702659594,73.13000024159749,47.3763331413269,59.313298638661706,25.9,0,0,1,0,0,0,0,0
2022-08-03 18:45:00+00:00,6.311288334693138,-0.003771695750765497,73.17770007451375,46.7294164498647,59.15449916521708,23.9,0,0,1,0,0,0,0,0
2022-08-03 19:00:00+00:00,-0.37409914763023455,-0.049620087204190595,73.22539990743002,46.082499758402506,58.99569969177246,24.6,0,0,1,0,0,0,0,0
2022-08-03 19:15:00+00:00,-0.5936203735414892,-0.04674231574754231,73.3600248336792,45.78495815594991,59.0102619489034,24.9,0,0,1,0,0,0,0,0
2022-08-03 19:30:00+00:00,-0.813141599452744,-0.04386454429089402,73.4946497599284,45.48741655349731,59.02482420603434,24.0,0,0,1,0,0,0,0,0
2022-08-03 19:45:00+00:00,-1.0326628253639987,-0.04098677283424573,73.62927468617757,45.18987495104472,59.039386463165286,24.5,0,0,1,0,0,0,0,0
2022-08-03 20:00:00+00:00,-1.2521840512752533,-0.03810900137759745,73.76389961242675,44.892333348592125,59.053948720296226,25.3,0,0,1,0,0,0,0,0
2022-08-03 20:15:00+00:00,-1.271613571047783,-0.015740680871143317,73.36834977467855,45.994166723887126,59.07027667363485,24.0,0,0,1,0,0,0,0,0
2022-08-03 20:30:00+00:00,-1.2910430908203125,0.0066276396353108155,72.97279993693033,47.096000099182135,59.08660462697347,25.45,0,0,1,0,0,0,0,0
2022-08-03 20:45:00+00:00,-1.3104726105928421,0.028995960141764955,72.57725009918212,48.197833474477136,59.10293258031209,26.9,0,0,1,0,0,0,0,0
2022-08-03 21:00:00+00:00,-1.3299021303653717,0.05136428064821909,72.18170026143392,49.29966684977214,59.11926053365072,27.5,0,0,1,0,0,0,0,0
2022-08-03 21:15:00+00:00,-1.361272150774797,0.029846182166753957,72.014000193278,49.53104179700216,59.05078854560852,24.1,0,0,1,0,0,0,0,0
2022-08-03 21:30:00+00:00,-1.3926421711842218,0.008328083685288826,71.84630012512207,49.76241674423218,58.98231655756632,27.8,0,0,1,0,0,0,0,0
2022-08-03 21:45:00+00:00,-1.424012191593647,-0.013190014796176305,71.67860005696615,49.9937916914622,58.91384456952413,24.3,0,0,1,0,0,0,0,0
2022-08-03 22:00:00+00:00,-1.4553822120030722,-0.034708113277641436,71.51089998881022,50.22516663869222,58.84537258148193,25.4,0,0,1,0,0,0,0,0
2022-08-03 22:15:00+00:00,-1.4711971506476402,-0.054155046908029664,71.51997502644858,49.8462082862854,58.740996011098225,24.4,0,0,1,0,0,0,0,0
2022-08-03 22:30:00+00:00,-1.4870120892922083,-0.0736019805384179,71.52905006408692,49.46724993387858,58.63661944071452,24.6,0,0,1,0,0,0,0,0
2022-08-03 22:45:00+00:00,-1.5028270279367766,-0.09304891416880613,71.53812510172526,49.08829158147176,58.53224287033081,24.1,0,0,1,0,0,0,0,0
2022-08-03 23:00:00+00:00,-1.5186419665813446,-0.11249584779919436,71.54720013936361,48.70933322906494,58.427866299947105,23.8,0,0,1,0,0,0,0,0
2022-08-03 23:15:00+00:00,-1.520201953748862,-0.0707058835910478,71.24067509969076,49.04412495295207,58.27217048009237,24.4,0,0,1,0,0,0,0,0
2022-08-03 23:30:00+00:00,-1.5217619409163792,-0.02891591938290125,70.93415006001791,49.3789166768392,58.11647466023763,23.8,0,0,1,0,0,0,0,0
2022-08-03 23:45:00+00:00,-1.5233219280838965,0.01287404482524529,70.62762502034505,49.71370840072632,57.96077884038289,24.6,0,0,1,0,0,0,0,0
2022-08-04 00:00:00+00:00,-1.524881915251414,0.05466400903339187,70.3210999806722,50.04850012461345,57.80508302052816,25.0,0,0,0,1,0,0,0,0
2022-08-04 00:15:00+00:00,-1.5474841207265855,-0.1000575801745678,70.92852487564087,48.260958496729536,57.75825265248616,25.5,0,0,0,1,0,0,0,0
2022-08-04 00:30:00+00:00,-1.5700863262017568,-0.2547791693825275,71.53594977060953,46.473416868845625,57.71142228444417,24.9,0,0,0,1,0,0,0,0
2022-08-04 00:45:00+00:00,-1.5926885316769281,-0.4095007585904872,72.14337466557821,44.685875240961714,57.66459191640218,24.3,0,0,0,1,0,0,0,0
2022-08-04 01:00:00+00:00,-1.6152907371520997,-0.5642223477984468,72.75079956054688,42.8983336130778,57.617761548360185,23.3,0,0,0,1,0,0,0,0
2022-08-04 01:15:00+00:00,-1.5842250471313795,-0.48632575542045137,72.46872450510661,43.075833574930826,57.45111759503682,24.4,0,0,0,1,0,0,0,0
2022-08-04 01:30:00+00:00,-1.5531593571106592,-0.4084291630424559,72.18664944966633,43.253333536783856,57.28447364171346,23.6,0,0,0,1,0,0,0,0
2022-08-04 01:45:00+00:00,-1.5220936670899392,-0.33053257066446046,71.90457439422607,43.430833498636886,57.117829688390096,25.0,0,0,0,1,0,0,0,0
2022-08-04 02:00:00+00:00,-1.491027977069219,-0.252635978286465,71.6224993387858,43.60833346048991,56.95118573506673,25.8,0,0,0,1,0,0,0,0
2022-08-04 02:15:00+00:00,-1.502187291284402,-0.2474035725191546,71.40447448094685,43.725583426157634,56.81241192817688,24.3,0,0,0,1,0,0,0,0
2022-08-04 02:30:00+00:00,-1.5133466054995854,-0.2421711667518442,71.1864496231079,43.84283339182536,56.67363812128703,24.4,0,0,0,1,0,0,0,0
2022-08-04 02:45:00+00:00,-1.5245059197147688,-0.23693876098453376,70.96842476526896,43.96008335749308,56.534864314397176,24.2,0,0,0,1,0,0,0,0
2022-08-04 03:00:00+00:00,-1.535665233929952,-0.23170635521722335,70.75039990743001,44.07733332316081,56.396090507507324,23.7,0,0,0,1,0,0,0,0
2022-08-04 03:15:00+00:00,-1.4041952267599602,-0.2359357500487628,70.6401499112447,44.0659166653951,56.30692397753398,24.0,0,0,0,1,0,0,0,0
2022-08-04 03:30:00+00:00,-1.2727252195899685,-0.24016514488030224,70.5298999150594,44.05450000762939,56.21775744756063,23.9,0,0,0,1,0,0,0,0
2022-08-04 03:45:00+00:00,-1.1412552124199768,-0.2443945397118417,70.4196499188741,44.043083349863686,56.12859091758728,23.7,0,0,0,1,0,0,0,0
2022-08-04 04:00:00+00:00,-1.0097852052499852,-0.24862393454338114,70.3093999226888,44.03166669209798,56.039424387613934,24.2,0,0,0,1,0,0,0,0
2022-08-04 04:15:00+00:00,5.055355493631215,56.3325326999727,70.36872495015461,43.89775012334188,56.04634559949239,24.6,0,0,0,1,0,0,0,0
2022-08-04 04:30:00+00:00,11.120496192512414,112.9136893344888,70.42804997762045,43.76383355458577,56.05326681137085,24.9,0,0,0,1,0,0,0,0
2022-08-04 04:45:00+00:00,17.18563689139361,169.49484596900487,70.48737500508626,43.62991698582967,56.06018802324931,24.3,0,0,0,1,0,0,0,0
2022-08-04 05:00:00+00:00,23.25077759027481,226.07600260352095,70.54670003255208,43.49600041707357,56.06710923512777,29.3,0,0,0,1,0,0,0,0
2022-08-04 05:15:00+00:00,31.015243582924207,320.197054112268,71.24217500686646,42.663208643595375,56.348595682779944,29.6,0,0,0,1,0,0,0,0
2022-08-04 05:30:00+00:00,38.779709575573605,414.3181056210151,71.93764998118083,41.83041687011719,56.63008213043213,29.3,0,0,0,1,0,0,0,0
2022-08-04 05:45:00+00:00,46.544175568223,508.43915712976207,72.63312495549519,40.997625096639,56.911568578084314,41.3,0,0,0,1,0,0,0,0
2022-08-04 06:00:00+00:00,54.308641560872395,602.5602086385092,73.32859992980957,40.164833323160806,57.19305502573649,32.7,0,0,0,1,0,0,0,0
2022-08-04 06:15:00+00:00,58.1663405418396,642.8504759470623,74.7483499844869,38.93475000063578,57.846166117986044,30.3,0,0,0,1,0,0,0,0
2022-08-04 06:30:00+00:00,62.0240395228068,683.1407432556152,76.16810003916422,37.704666678110755,58.4992772102356,27.9,0,0,0,1,0,0,0,0
2022-08-04 06:45:00+00:00,65.88173850377402,723.4310105641682,77.58785009384155,36.474583355585736,59.15238830248515,37.0,0,0,0,1,0,0,0,0
2022-08-04 07:00:00+00:00,69.73943748474122,763.7212778727213,79.00760014851888,35.24450003306071,59.8054993947347,34.4,0,0,0,1,0,0,0,0
2022-08-04 07:15:00+00:00,71.20784034729004,788.639640045166,79.85165007909139,35.32250005404154,60.46221896807353,31.8,0,0,0,1,0,0,0,0
2022-08-04 07:30:00+00:00,72.67624320983887,813.5580022176107,80.6957000096639,35.40050007502238,61.118938541412355,35.4,0,0,0,1,0,0,0,0
2022-08-04 07:45:00+00:00,74.1446460723877,838.4763643900553,81.5397499402364,35.478500096003216,61.77565811475118,39.0,0,0,0,1,0,0,0,0
2022-08-04 08:00:00+00:00,75.61304893493653,863.3947265625,82.38379987080891,35.55650011698405,62.43237768809001,63.7,0,0,0,1,0,0,0,0
2022-08-04 08:15:00+00:00,77.00768686930338,875.7827761332194,82.98874988555907,34.988708384831746,62.65639222462972,41.5,0,0,0,1,0,0,0,0
2022-08-04 08:30:00+00:00,78.40232480367024,888.1708257039388,83.59369990030925,34.42091665267944,62.88040676116943,53.0,0,0,0,1,0,0,0,0
2022-08-04 08:45:00+00:00,79.79696273803711,900.5588752746581,84.1986499150594,33.85312492052714,63.104421297709145,64.5,0,0,0,1,0,0,0,0
2022-08-04 09:00:00+00:00,81.19160067240396,912.9469248453776,84.80359992980956,33.285333188374835,63.32843583424886,45.2,0,0,0,1,0,0,0,0
2022-08-04 09:15:00+00:00,84.01734428405761,916.806832631429,85.46209990183512,31.670166532198586,63.0983721892039,48.7,0,0,0,1,0,0,0,0
2022-08-04 09:30:00+00:00,86.84308789571125,920.6667404174805,86.12059987386067,30.054999876022336,62.868308544158936,50.7,0,0,0,1,0,0,0,0
2022-08-04 09:45:00+00:00,89.6688315073649,924.526648203532,86.77909984588624,28.43983321984609,62.63824489911397,73.7,0,0,0,1,0,0,0,0
2022-08-04 10:00:00+00:00,92.49457511901855,928.3865559895834,87.43759981791179,26.82466656366984,62.408181254069014,41.7,0,0,0,1,0,0,0,0
2022-08-04 10:15:00+00:00,95.64954414367675,927.7042015075684,87.99154980977377,25.53249992529551,62.15874266624451,47.7,0,0,0,1,0,0,0,0
2022-08-04 10:30:00+00:00,98.80451316833495,927.0218470255534,88.54549980163574,24.240333286921185,61.90930407842001,39.4,0,0,0,1,0,0,0,0
2022-08-04 10:45:00+00:00,101.95948219299316,926.3394925435384,89.09944979349771,22.948166648546856,61.6598654905955,54.7,0,0,0,1,0,0,0,0
2022-08-04 11:00:00+00:00,105.11445121765136,925.6571380615235,89.6533997853597,21.656000010172527,61.41042690277099,52.6,0,0,0,1,0,0,0,0
2022-08-04 11:15:00+00:00,106.31426547368368,924.9547398885092,89.9891749382019,21.271666685740154,61.43292881647746,48.9,0,0,0,1,0,0,0,0
2022-08-04 11:30:00+00:00,107.51407972971597,924.2523417154948,90.32495009104412,20.887333361307782,61.45543073018392,51.4,0,0,0,1,0,0,0,0
2022-08-04 11:45:00+00:00,108.71389398574829,923.5499435424805,90.66072524388632,20.503000036875406,61.47793264389038,47.1,0,0,0,1,0,0,0,0
2022-08-04 12:00:00+00:00,109.9137082417806,922.8475453694662,90.99650039672852,20.118666712443034,61.50043455759684,47.2,0,0,0,1,0,0,0,0
2022-08-04 12:15:00+00:00,113.00637423197428,915.2100893656414,91.38507528305054,19.75870834986369,61.55030592282613,49.3,0,0,0,1,0,0,0,0
2022-08-04 12:30:00+00:00,116.09904022216796,907.5726333618164,91.77365016937256,19.39874998728434,61.60017728805542,43.75,0,0,0,1,0,0,0,0
2022-08-04 12:45:00+00:00,119.19170621236165,899.9351773579915,92.16222505569458,19.038791624704995,61.65004865328471,38.2,0,0,0,1,0,0,0,0
2022-08-04 13:00:00+00:00,122.28437220255533,892.2977213541667,92.5507999420166,18.67883326212565,61.699920018514,36.5,0,0,0,1,0,0,0,0
2022-08-04 13:15:00+00:00,128.40186710357665,867.7035653591156,92.5646748860677,18.570208279291787,61.64709924062093,34.8,0,0,0,1,0,0,0,0
2022-08-04 13:30:00+00:00,134.51936200459798,843.1094093640645,92.57854983011882,18.461583296457924,61.594278462727864,33.1,0,0,0,1,0,0,0,0
2022-08-04 13:45:00+00:00,140.63685690561928,818.5152533690135,92.59242477416991,18.352958313624065,61.541457684834796,35.1,0,0,0,1,0,0,0,0
2022-08-04 14:00:00+00:00,146.7543518066406,793.9210973739624,92.60629971822102,18.2443333307902,61.48863690694173,34.5,0,0,0,1,0,0,0,0
2022-08-04 14:15:00+00:00,148.25277779897053,778.9272978703182,92.74654973347981,18.148333303133647,61.51987441380818,35.4,0,0,0,1,0,0,0,0
2022-08-04 14:30:00+00:00,149.75120379130044,763.9334983666738,92.88679974873861,18.05233327547709,61.55111192067464,37.8,0,0,0,1,0,0,0,0
2022-08-04 14:45:00+00:00,151.24962978363038,748.9396988630294,93.0270497639974,17.956333247820535,61.5823494275411,32.9,0,0,0,1,0,0,0,0
2022-08-04 15:00:00+00:00,152.7480557759603,733.9458993593852,93.16729977925618,17.86033322016398,61.61358693440755,34.7,0,0,0,1,0,0,0,0
2022-08-04 15:15:00+00:00,151.74419040679933,613.8160056178768,92.61514994303386,18.046958216031392,61.37448609670003,29.7,0,0,0,1,0,0,0,0
2022-08-04 15:30:00+00:00,150.74032503763834,493.6861118763685,92.06300010681153,18.233583211898804,61.135385258992514,31.0,0,0,0,1,0,0,0,0
2022-08-04 15:45:00+00:00,149.73645966847738,373.5562181348602,91.51085027058919,18.420208207766215,60.89628442128499,29.1,0,0,0,1,0,0,0,0
2022-08-04 16:00:00+00:00,148.73259429931642,253.42632439335188,90.95870043436686,18.606833203633627,60.65718358357747,29.8,0,0,0,1,0,0,0,0
2022-08-04 16:15:00+00:00,142.0656209945679,238.41418092151483,90.6659753481547,18.634749897321065,60.49125866889953,33.6,0,0,0,1,0,0,0,0
2022-08-04 16:30:00+00:00,135.39864768981934,223.40203744967778,90.37325026194254,18.662666591008502,60.325333754221596,29.6,0,0,0,1,0,0,0,0
2022-08-04 16:45:00+00:00,128.7316743850708,208.38989397784076,90.08052517573039,18.690583284695943,60.15940883954366,28.9,0,0,0,1,0,0,0,0
2022-08-04 17:00:00+00:00,122.06470108032227,193.3777505060037,89.78780008951823,18.71849997838338,59.99348392486572,26.8,0,0,0,1,0,0,0,0
2022-08-04 17:15:00+00:00,102.6622226436933,152.794226872921,89.08640009562174,20.372208309173583,60.31286295255025,28.1,0,0,0,1,0,0,0,0
2022-08-04 17:30:00+00:00,83.25974420706432,112.21070323983828,88.38500010172527,22.025916639963786,60.63224198023478,30.0,0,0,0,1,0,0,0,0
2022-08-04 17:45:00+00:00,63.85726577043534,71.62717960675556,87.68360010782878,23.679624970753988,60.951621007919314,26.1,0,0,0,1,0,0,0,0
2022-08-04 18:00:00+00:00,44.45478733380636,31.043655973672866,86.9822001139323,25.33333330154419,61.27100003560384,26.6,0,0,0,1,0,0,0,0
2022-08-04 18:15:00+00:00,33.45699189081788,23.341082544390034,85.97307510375977,26.33241662979126,61.03515909512838,25.2,0,0,0,1,0,0,0,0
2022-08-04 18:30:00+00:00,22.459196447829406,15.638509115107201,84.96395009358724,27.33149995803833,60.79931815465291,26.3,0,0,0,1,0,0,0,0
2022-08-04 18:45:00+00:00,11.46140100484093,7.935935685824369,83.95482508341472,28.3305832862854,60.563477214177446,30.6,0,0,0,1,0,0,0,0
2022-08-04 19:00:00+00:00,0.46360556185245516,0.23336225654153775,82.9457000732422,29.32966661453247,60.327636273701984,24.5,0,0,0,1,0,0,0,0
2022-08-04 19:15:00+00:00,-0.04663012499610586,0.19004282467455294,82.28307495117188,30.424874933560687,60.290488656361894,25.4,0,0,0,1,0,0,0,0
2022-08-04 19:30:00+00:00,-0.5568658118446669,0.14672339280756813,81.62044982910157,31.520083252588908,60.253341039021805,24.9,0,0,0,1,0,0,0,0
2022-08-04 19:45:00+00:00,-1.0671014986932281,0.1034039609405833,80.95782470703125,32.61529157161713,60.21619342168172,26.7,0,0,0,1,0,0,0,0
2022-08-04 20:00:00+00:00,-1.5773371855417888,0.060084529073598486,80.29519958496094,33.710499890645345,60.179045804341634,27.0,0,0,0,1,0,0,0,0
2022-08-04 20:15:00+00:00,-1.5970693429311118,-0.03898131400928834,80.09569975535075,33.609208162625634,59.994238169987995,28.7,0,0,0,1,0,0,0,0
2022-08-04 20:30:00+00:00,-1.6168015003204346,-0.13804715709217516,79.89619992574056,33.50791643460592,59.80943053563436,29.2,0,0,0,1,0,0,0,0
2022-08-04 20:45:00+00:00,-1.6365336577097573,-0.237113000175062,79.69670009613037,33.4066247065862,59.62462290128072,24.0,0,0,0,1,0,0,0,0
2022-08-04 21:00:00+00:00,-1.6562658150990803,-0.3361788432579488,79.49720026652018,33.30533297856649,59.439815266927084,24.1,0,0,0,1,0,0,0,0
2022-08-04 21:15:00+00:00,-1.680535706381003,-0.29122433956945315,79.40810022354125,33.330374749501544,59.383534113566085,23.0,0,0,0,1,0,0,0,0
2022-08-04 21:30:00+00:00,-1.7048055976629257,-0.24626983588095755,79.31900018056234,33.355416520436606,59.32725296020508,24.6,0,0,0,1,0,0,0,0
2022-08-04 21:45:00+00:00,-1.7290754889448485,-0.20131533219246195,79.22990013758341,33.38045829137167,59.270971806844074,23.7,0,0,0,1,0,0,0,0
2022-08-04 22:00:00+00:00,-1.753345380226771,-0.15636082850396632,79.14080009460449,33.40550006230672,59.214690653483075,24.1,0,0,0,1,0,0,0,0
2022-08-04 22:15:00+00:00,-1.7717653026183446,-0.06573178164544514,78.57807512283324,34.325125082333884,59.1298810005188,24.2,0,0,0,1,0,0,0,0
2022-08-04 22:30:00+00:00,-1.7901852250099184,0.02489726521307603,78.01535015106201,35.24475010236104,59.045071347554526,24.2,0,0,0,1,0,0,0,0
2022-08-04 22:45:00+00:00,-1.808605147401492,0.11552631207159719,77.45262517929078,36.1643751223882,58.96026169459025,26.6,0,0,0,1,0,0,0,0
2022-08-04 23:00:00+00:00,-1.8270250697930654,0.20615535893011838,76.88990020751953,37.08400014241536,58.87545204162598,29.1,0,0,0,1,0,0,0,0
2022-08-04 23:15:00+00:00,-1.7974317808945974,-0.021605347927349305,77.28785025278728,36.390250102678934,58.91868656476339,24.6,0,0,0,1,0,0,0,0
2022-08-04 23:30:00+00:00,-1.7678384919961294,-0.249366054784817,77.68580029805501,35.696500062942505,58.9619210879008,23.5,0,0,0,1,0,0,0,0
2022-08-04 23:45:00+00:00,-1.7382452030976614,-0.47712676164228474,78.08375034332275,35.002750023206076,59.005155611038205,23.9,0,0,0,1,0,0,0,0
