Date Time,kW,Nantum,Season,Altimeter reading,DP Temp (F),DB Temp (F),Heat_day,Cool_day,DP_12h,DB_12h,DP_24h,DB_24h,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-11-14 20:30:00,111.6,1,0,30.2,22.0,46,0.1979166666666666,0.0,21.0,49.0,26.0,49.0,1,0,0,0,0,0,0,0
2022-11-14 20:45:00,110.248,1,0,30.2,22.0,46,0.1979166666666666,0.0,21.0,49.0,26.0,49.0,1,0,0,0,0,0,0,0
2022-11-14 21:00:00,108.0,1,0,30.2,22.0,46,0.1979166666666666,0.0,21.0,50.0,26.0,48.0,1,0,0,0,0,0,0,0
2022-11-14 21:15:00,111.152,1,0,30.2,22.0,46,0.1979166666666666,0.0,21.0,50.0,26.0,48.0,1,0,0,0,0,0,0,0
2022-11-14 21:30:00,115.652,1,0,30.2,22.0,46,0.1979166666666666,0.0,21.0,50.0,26.0,48.0,1,0,0,0,0,0,0,0
2022-11-14 21:45:00,112.5,1,0,30.2,22.0,46,0.1979166666666666,0.0,21.0,50.0,26.0,48.0,1,0,0,0,0,0,0,0
2022-11-14 22:00:00,109.8,1,0,30.21,20.0,47,0.1875,0.0,20.0,53.0,26.0,47.0,1,0,0,0,0,0,0,0
2022-11-14 22:15:00,108.9,1,0,30.21,20.0,47,0.1875,0.0,20.0,53.0,26.0,47.0,1,0,0,0,0,0,0,0
2022-11-14 22:30:00,111.152,1,0,30.21,20.0,47,0.1875,0.0,20.0,53.0,26.0,47.0,1,0,0,0,0,0,0,0
2022-11-14 22:45:00,113.4,1,0,30.21,20.0,47,0.1875,0.0,20.0,53.0,26.0,47.0,1,0,0,0,0,0,0,0
2022-11-14 23:00:00,111.152,1,0,30.21,22.0,44,0.21875,0.0,19.0,54.0,26.0,46.0,1,0,0,0,0,0,0,0
2022-11-14 23:15:00,112.5,1,0,30.21,22.0,44,0.21875,0.0,19.0,54.0,26.0,46.0,1,0,0,0,0,0,0,0
2022-11-14 23:30:00,110.248,1,0,30.21,22.0,44,0.21875,0.0,19.0,54.0,26.0,46.0,1,0,0,0,0,0,0,0
2022-11-14 23:45:00,110.7,1,0,30.21,22.0,44,0.21875,0.0,19.0,54.0,26.0,46.0,1,0,0,0,0,0,0,0
2022-11-15 00:00:00,112.948,1,0,30.22,22.0,45,0.2083333333333333,0.0,19.0,56.0,26.0,43.0,0,1,0,0,0,0,0,0
2022-11-15 00:15:00,114.752,1,0,30.22,22.0,45,0.2083333333333333,0.0,19.0,56.0,26.0,43.0,0,1,0,0,0,0,0,0
2022-11-15 00:30:00,113.4,1,0,30.22,22.0,45,0.2083333333333333,0.0,19.0,56.0,26.0,43.0,0,1,0,0,0,0,0,0
2022-11-15 00:45:00,112.052,1,0,30.22,22.0,45,0.2083333333333333,0.0,19.0,56.0,26.0,43.0,0,1,0,0,0,0,0,0
2022-11-15 01:00:00,113.4,1,0,30.22,23.0,43,0.2291666666666666,0.0,19.0,57.0,25.0,44.0,0,1,0,0,0,0,0,0
2022-11-15 01:15:00,110.248,1,0,30.22,23.0,43,0.2291666666666666,0.0,19.0,57.0,25.0,44.0,0,1,0,0,0,0,0,0
2022-11-15 01:30:00,112.052,1,0,30.22,23.0,43,0.2291666666666666,0.0,19.0,57.0,25.0,44.0,0,1,0,0,0,0,0,0
2022-11-15 01:45:00,112.948,1,0,30.22,23.0,43,0.2291666666666666,0.0,19.0,57.0,25.0,44.0,0,1,0,0,0,0,0,0
2022-11-15 02:00:00,112.052,1,0,30.22,22.0,43,0.2291666666666666,0.0,19.0,57.0,24.0,44.0,0,1,0,0,0,0,0,0
2022-11-15 02:15:00,113.4,1,0,30.22,22.0,43,0.2291666666666666,0.0,19.0,57.0,24.0,44.0,0,1,0,0,0,0,0,0
2022-11-15 02:30:00,109.348,1,0,30.22,22.0,43,0.2291666666666666,0.0,19.0,57.0,24.0,44.0,0,1,0,0,0,0,0,0
2022-11-15 02:45:00,110.7,1,0,30.22,22.0,43,0.2291666666666666,0.0,19.0,57.0,24.0,44.0,0,1,0,0,0,0,0,0
2022-11-15 03:00:00,115.2,1,0,30.24,23.0,40,0.2604166666666666,0.0,19.0,56.0,24.0,42.0,0,1,0,0,0,0,0,0
2022-11-15 03:15:00,114.752,1,0,30.24,23.0,40,0.2604166666666666,0.0,19.0,56.0,24.0,42.0,0,1,0,0,0,0,0,0
2022-11-15 03:30:00,117.448,1,0,30.24,23.0,40,0.2604166666666666,0.0,19.0,56.0,24.0,42.0,0,1,0,0,0,0,0,0
2022-11-15 03:45:00,116.552,1,0,30.24,23.0,40,0.2604166666666666,0.0,19.0,56.0,24.0,42.0,0,1,0,0,0,0,0,0
2022-11-15 04:00:00,117.0,1,0,30.26,23.0,39,0.2708333333333333,0.0,19.0,54.0,24.0,41.0,0,1,0,0,0,0,0,0
2022-11-15 04:15:00,114.752,1,0,30.26,23.0,39,0.2708333333333333,0.0,19.0,54.0,24.0,41.0,0,1,0,0,0,0,0,0
2022-11-15 04:30:00,120.152,1,0,30.26,23.0,39,0.2708333333333333,0.0,19.0,54.0,24.0,41.0,0,1,0,0,0,0,0,0
2022-11-15 04:45:00,119.7,1,0,30.26,23.0,39,0.2708333333333333,0.0,19.0,54.0,24.0,41.0,0,1,0,0,0,0,0,0
2022-11-15 05:00:00,117.0,1,0,30.27,23.0,39,0.2708333333333333,0.0,19.0,53.0,24.0,41.0,0,1,0,0,0,0,0,0
2022-11-15 05:15:00,118.348,1,0,30.27,23.0,39,0.2708333333333333,0.0,19.0,53.0,24.0,41.0,0,1,0,0,0,0,0,0
2022-11-15 05:30:00,123.3,1,0,30.27,23.0,39,0.2708333333333333,0.0,19.0,53.0,24.0,41.0,0,1,0,0,0,0,0,0
2022-11-15 05:45:00,162.9,1,0,30.27,23.0,39,0.2708333333333333,0.0,19.0,53.0,24.0,41.0,0,1,0,0,0,0,0,0
2022-11-15 06:00:00,208.8,1,0,30.29,22.0,40,0.2604166666666666,0.0,20.0,51.0,20.0,45.0,0,1,0,0,0,0,0,0
2022-11-15 06:15:00,211.052,1,0,30.29,22.0,40,0.2604166666666666,0.0,20.0,51.0,20.0,45.0,0,1,0,0,0,0,0,0
2022-11-15 06:30:00,211.948,1,0,30.29,22.0,40,0.2604166666666666,0.0,20.0,51.0,20.0,45.0,0,1,0,0,0,0,0,0
2022-11-15 06:45:00,230.852,1,0,30.29,22.0,40,0.2604166666666666,0.0,20.0,51.0,20.0,45.0,0,1,0,0,0,0,0,0
2022-11-15 07:00:00,230.852,1,0,30.31,22.0,43,0.2291666666666666,0.0,22.0,49.0,21.0,46.0,0,1,0,0,0,0,0,0
2022-11-15 07:15:00,231.752,1,0,30.31,22.0,43,0.2291666666666666,0.0,22.0,49.0,21.0,46.0,0,1,0,0,0,0,0,0
2022-11-15 07:30:00,234.448,1,0,30.31,22.0,43,0.2291666666666666,0.0,22.0,49.0,21.0,46.0,0,1,0,0,0,0,0,0
2022-11-15 07:45:00,239.852,1,0,30.31,22.0,43,0.2291666666666666,0.0,22.0,49.0,21.0,46.0,0,1,0,0,0,0,0,0
2022-11-15 08:00:00,239.4,1,0,30.33,21.0,48,0.1770833333333333,0.0,22.0,46.0,21.0,49.0,0,1,0,0,0,0,0,0
2022-11-15 08:15:00,247.052,1,0,30.33,21.0,48,0.1770833333333333,0.0,22.0,46.0,21.0,49.0,0,1,0,0,0,0,0,0
2022-11-15 08:30:00,249.752,1,0,30.33,21.0,48,0.1770833333333333,0.0,22.0,46.0,21.0,49.0,0,1,0,0,0,0,0,0
2022-11-15 08:45:00,251.1,1,0,30.33,21.0,48,0.1770833333333333,0.0,22.0,46.0,21.0,49.0,0,1,0,0,0,0,0,0
2022-11-15 09:00:00,252.448,1,0,30.33,19.0,51,0.1458333333333333,0.0,22.0,46.0,21.0,50.0,0,1,0,0,0,0,0,0
2022-11-15 09:15:00,253.8,1,0,30.33,19.0,51,0.1458333333333333,0.0,22.0,46.0,21.0,50.0,0,1,0,0,0,0,0,0
2022-11-15 09:30:00,253.352,1,0,30.33,19.0,51,0.1458333333333333,0.0,22.0,46.0,21.0,50.0,0,1,0,0,0,0,0,0
2022-11-15 09:45:00,254.248,1,0,30.33,19.0,51,0.1458333333333333,0.0,22.0,46.0,21.0,50.0,0,1,0,0,0,0,0,0
2022-11-15 10:00:00,258.752,1,0,30.31,17.0,54,0.1145833333333333,0.0,20.0,47.0,20.0,53.0,0,1,0,0,0,0,0,0
2022-11-15 10:15:00,261.9,1,0,30.31,17.0,54,0.1145833333333333,0.0,20.0,47.0,20.0,53.0,0,1,0,0,0,0,0,0
2022-11-15 10:30:00,259.648,1,0,30.31,17.0,54,0.1145833333333333,0.0,20.0,47.0,20.0,53.0,0,1,0,0,0,0,0,0
2022-11-15 10:45:00,263.248,1,0,30.31,17.0,54,0.1145833333333333,0.0,20.0,47.0,20.0,53.0,0,1,0,0,0,0,0,0
2022-11-15 11:00:00,260.548,1,0,30.29,15.0,56,0.09375,0.0,22.0,44.0,19.0,54.0,0,1,0,0,0,0,0,0
2022-11-15 11:15:00,260.1,1,0,30.29,15.0,56,0.09375,0.0,22.0,44.0,19.0,54.0,0,1,0,0,0,0,0,0
2022-11-15 11:30:00,259.648,1,0,30.29,15.0,56,0.09375,0.0,22.0,44.0,19.0,54.0,0,1,0,0,0,0,0,0
2022-11-15 11:45:00,244.352,1,0,30.29,15.0,56,0.09375,0.0,22.0,44.0,19.0,54.0,0,1,0,0,0,0,0,0
2022-11-15 12:00:00,247.948,1,0,30.27,14.0,58,0.0729166666666666,0.0104166666666666,22.0,45.0,19.0,56.0,0,1,0,0,0,0,0,0
2022-11-15 12:15:00,247.5,1,0,30.27,14.0,58,0.0729166666666666,0.0104166666666666,22.0,45.0,19.0,56.0,0,1,0,0,0,0,0,0
2022-11-15 12:30:00,262.352,1,0,30.27,14.0,58,0.0729166666666666,0.0104166666666666,22.0,45.0,19.0,56.0,0,1,0,0,0,0,0,0
2022-11-15 12:45:00,261.452,1,0,30.27,14.0,58,0.0729166666666666,0.0104166666666666,22.0,45.0,19.0,56.0,0,1,0,0,0,0,0,0
2022-11-15 13:00:00,260.1,1,0,30.26,14.0,59,0.0625,0.0208333333333333,23.0,43.0,19.0,57.0,0,1,0,0,0,0,0,0
2022-11-15 13:15:00,263.248,1,0,30.26,14.0,59,0.0625,0.0208333333333333,23.0,43.0,19.0,57.0,0,1,0,0,0,0,0,0
2022-11-15 13:30:00,267.752,1,0,30.26,14.0,59,0.0625,0.0208333333333333,23.0,43.0,19.0,57.0,0,1,0,0,0,0,0,0
2022-11-15 13:45:00,265.048,1,0,30.26,14.0,59,0.0625,0.0208333333333333,23.0,43.0,19.0,57.0,0,1,0,0,0,0,0,0
2022-11-15 14:00:00,269.548,1,0,30.27,13.0,58,0.0729166666666666,0.0104166666666666,22.0,43.0,19.0,57.0,0,1,0,0,0,0,0,0
2022-11-15 14:15:00,263.248,1,0,30.27,13.0,58,0.0729166666666666,0.0104166666666666,22.0,43.0,19.0,57.0,0,1,0,0,0,0,0,0
2022-11-15 14:30:00,266.852,1,0,30.27,13.0,58,0.0729166666666666,0.0104166666666666,22.0,43.0,19.0,57.0,0,1,0,0,0,0,0,0
2022-11-15 14:45:00,267.752,1,0,30.27,13.0,58,0.0729166666666666,0.0104166666666666,22.0,43.0,19.0,57.0,0,1,0,0,0,0,0,0
2022-11-15 15:00:00,246.6,1,0,30.27,13.0,57,0.0833333333333333,0.0,23.0,40.0,19.0,56.0,0,1,0,0,0,0,0,0
2022-11-15 15:15:00,245.7,1,0,30.27,13.0,57,0.0833333333333333,0.0,23.0,40.0,19.0,56.0,0,1,0,0,0,0,0,0
2022-11-15 15:30:00,249.752,1,0,30.27,13.0,57,0.0833333333333333,0.0,23.0,40.0,19.0,56.0,0,1,0,0,0,0,0,0
2022-11-15 15:45:00,253.352,1,0,30.27,13.0,57,0.0833333333333333,0.0,23.0,40.0,19.0,56.0,0,1,0,0,0,0,0,0
2022-11-15 16:00:00,254.248,1,0,30.31,8.0,55,0.1041666666666666,0.0,23.0,39.0,19.0,54.0,0,1,0,0,0,0,0,0
2022-11-15 16:15:00,250.2,1,0,30.31,8.0,55,0.1041666666666666,0.0,23.0,39.0,19.0,54.0,0,1,0,0,0,0,0,0
2022-11-15 16:30:00,247.052,1,0,30.31,8.0,55,0.1041666666666666,0.0,23.0,39.0,19.0,54.0,0,1,0,0,0,0,0,0
2022-11-15 16:45:00,212.852,1,0,30.31,8.0,55,0.1041666666666666,0.0,23.0,39.0,19.0,54.0,0,1,0,0,0,0,0,0
2022-11-15 17:00:00,133.648,1,0,30.32,5.0,53,0.125,0.0,23.0,39.0,19.0,53.0,0,1,0,0,0,0,0,0
2022-11-15 17:15:00,124.2,1,0,30.32,5.0,53,0.125,0.0,23.0,39.0,19.0,53.0,0,1,0,0,0,0,0,0
2022-11-15 17:30:00,124.2,1,0,30.32,5.0,53,0.125,0.0,23.0,39.0,19.0,53.0,0,1,0,0,0,0,0,0
2022-11-15 17:45:00,120.6,1,0,30.32,5.0,53,0.125,0.0,23.0,39.0,19.0,53.0,0,1,0,0,0,0,0,0
2022-11-15 18:00:00,116.1,1,0,30.35,7.0,51,0.1458333333333333,0.0,22.0,40.0,20.0,51.0,0,1,0,0,0,0,0,0
2022-11-15 18:15:00,112.052,1,0,30.35,7.0,51,0.1458333333333333,0.0,22.0,40.0,20.0,51.0,0,1,0,0,0,0,0,0
2022-11-15 18:30:00,114.752,1,0,30.35,7.0,51,0.1458333333333333,0.0,22.0,40.0,20.0,51.0,0,1,0,0,0,0,0,0
2022-11-15 18:45:00,115.2,1,0,30.35,7.0,51,0.1458333333333333,0.0,22.0,40.0,20.0,51.0,0,1,0,0,0,0,0,0
2022-11-15 19:00:00,117.0,1,0,30.37,8.0,50,0.15625,0.0,22.0,43.0,22.0,49.0,0,1,0,0,0,0,0,0
2022-11-15 19:15:00,113.4,1,0,30.37,8.0,50,0.15625,0.0,22.0,43.0,22.0,49.0,0,1,0,0,0,0,0,0
2022-11-15 19:30:00,112.5,1,0,30.37,8.0,50,0.15625,0.0,22.0,43.0,22.0,49.0,0,1,0,0,0,0,0,0
2022-11-15 19:45:00,113.848,1,0,30.37,8.0,50,0.15625,0.0,22.0,43.0,22.0,49.0,0,1,0,0,0,0,0,0
2022-11-15 20:00:00,114.3,1,0,30.39,10.0,49,0.1666666666666666,0.0,21.0,48.0,22.0,46.0,0,1,0,0,0,0,0,0
2022-11-15 20:15:00,117.0,1,0,30.39,10.0,49,0.1666666666666666,0.0,21.0,48.0,22.0,46.0,0,1,0,0,0,0,0,0
2022-11-15 20:30:00,112.948,1,0,30.39,10.0,49,0.1666666666666666,0.0,21.0,48.0,22.0,46.0,0,1,0,0,0,0,0,0
2022-11-15 20:45:00,112.052,1,0,30.39,10.0,49,0.1666666666666666,0.0,21.0,48.0,22.0,46.0,0,1,0,0,0,0,0,0
2022-11-15 21:00:00,112.052,1,0,30.41,9.0,49,0.1666666666666666,0.0,19.0,51.0,22.0,46.0,0,1,0,0,0,0,0,0
2022-11-15 21:15:00,112.5,1,0,30.41,9.0,49,0.1666666666666666,0.0,19.0,51.0,22.0,46.0,0,1,0,0,0,0,0,0
2022-11-15 21:30:00,116.1,1,0,30.41,9.0,49,0.1666666666666666,0.0,19.0,51.0,22.0,46.0,0,1,0,0,0,0,0,0
2022-11-15 21:45:00,112.5,1,0,30.41,9.0,49,0.1666666666666666,0.0,19.0,51.0,22.0,46.0,0,1,0,0,0,0,0,0
2022-11-15 22:00:00,113.4,1,0,30.44,9.0,48,0.1770833333333333,0.0,17.0,54.0,20.0,47.0,0,1,0,0,0,0,0,0
2022-11-15 22:15:00,111.6,1,0,30.44,9.0,48,0.1770833333333333,0.0,17.0,54.0,20.0,47.0,0,1,0,0,0,0,0,0
2022-11-15 22:30:00,113.848,1,0,30.44,9.0,48,0.1770833333333333,0.0,17.0,54.0,20.0,47.0,0,1,0,0,0,0,0,0
2022-11-15 22:45:00,113.4,1,0,30.44,9.0,48,0.1770833333333333,0.0,17.0,54.0,20.0,47.0,0,1,0,0,0,0,0,0
2022-11-15 23:00:00,110.7,1,0,30.46,7.0,48,0.1770833333333333,0.0,15.0,56.0,22.0,44.0,0,1,0,0,0,0,0,0
2022-11-15 23:15:00,112.5,1,0,30.46,7.0,48,0.1770833333333333,0.0,15.0,56.0,22.0,44.0,0,1,0,0,0,0,0,0
2022-11-15 23:30:00,112.948,1,0,30.46,7.0,48,0.1770833333333333,0.0,15.0,56.0,22.0,44.0,0,1,0,0,0,0,0,0
2022-11-15 23:45:00,114.752,1,0,30.46,7.0,48,0.1770833333333333,0.0,15.0,56.0,22.0,44.0,0,1,0,0,0,0,0,0
2022-11-16 00:00:00,113.4,1,0,30.46,7.0,47,0.1875,0.0,14.0,58.0,22.0,45.0,0,0,1,0,0,0,0,0
2022-11-16 00:15:00,111.6,1,0,30.46,7.0,47,0.1875,0.0,14.0,58.0,22.0,45.0,0,0,1,0,0,0,0,0
2022-11-16 00:30:00,112.5,1,0,30.46,7.0,47,0.1875,0.0,14.0,58.0,22.0,45.0,0,0,1,0,0,0,0,0
2022-11-16 00:45:00,113.848,1,0,30.46,7.0,47,0.1875,0.0,14.0,58.0,22.0,45.0,0,0,1,0,0,0,0,0
2022-11-16 01:00:00,114.3,1,0,30.47,8.0,46,0.1979166666666666,0.0,14.0,59.0,23.0,43.0,0,0,1,0,0,0,0,0
2022-11-16 01:15:00,111.152,1,0,30.47,8.0,46,0.1979166666666666,0.0,14.0,59.0,23.0,43.0,0,0,1,0,0,0,0,0
2022-11-16 01:30:00,111.6,1,0,30.47,8.0,46,0.1979166666666666,0.0,14.0,59.0,23.0,43.0,0,0,1,0,0,0,0,0
2022-11-16 01:45:00,112.052,1,0,30.47,8.0,46,0.1979166666666666,0.0,14.0,59.0,23.0,43.0,0,0,1,0,0,0,0,0
2022-11-16 02:00:00,113.848,1,0,30.47,8.0,45,0.2083333333333333,0.0,13.0,58.0,22.0,43.0,0,0,1,0,0,0,0,0
2022-11-16 02:15:00,114.3,1,0,30.47,8.0,45,0.2083333333333333,0.0,13.0,58.0,22.0,43.0,0,0,1,0,0,0,0,0
2022-11-16 02:30:00,111.6,1,0,30.47,8.0,45,0.2083333333333333,0.0,13.0,58.0,22.0,43.0,0,0,1,0,0,0,0,0
2022-11-16 02:45:00,112.5,1,0,30.47,8.0,45,0.2083333333333333,0.0,13.0,58.0,22.0,43.0,0,0,1,0,0,0,0,0
2022-11-16 03:00:00,114.752,1,0,30.47,8.0,44,0.21875,0.0,13.0,57.0,23.0,40.0,0,0,1,0,0,0,0,0
2022-11-16 03:15:00,117.448,1,0,30.47,8.0,44,0.21875,0.0,13.0,57.0,23.0,40.0,0,0,1,0,0,0,0,0
2022-11-16 03:30:00,113.848,1,0,30.47,8.0,44,0.21875,0.0,13.0,57.0,23.0,40.0,0,0,1,0,0,0,0,0
2022-11-16 03:45:00,113.848,1,0,30.47,8.0,44,0.21875,0.0,13.0,57.0,23.0,40.0,0,0,1,0,0,0,0,0
2022-11-16 04:00:00,119.7,1,0,30.47,8.0,44,0.21875,0.0,8.0,55.0,23.0,39.0,0,0,1,0,0,0,0,0
2022-11-16 04:15:00,120.152,1,0,30.47,8.0,44,0.21875,0.0,8.0,55.0,23.0,39.0,0,0,1,0,0,0,0,0
2022-11-16 04:30:00,124.652,1,0,30.47,8.0,44,0.21875,0.0,8.0,55.0,23.0,39.0,0,0,1,0,0,0,0,0
2022-11-16 04:45:00,119.7,1,0,30.47,8.0,44,0.21875,0.0,8.0,55.0,23.0,39.0,0,0,1,0,0,0,0,0
2022-11-16 05:00:00,122.848,1,0,30.49,8.0,44,0.21875,0.0,5.0,53.0,23.0,39.0,0,0,1,0,0,0,0,0
2022-11-16 05:15:00,121.948,1,0,30.49,8.0,44,0.21875,0.0,5.0,53.0,23.0,39.0,0,0,1,0,0,0,0,0
2022-11-16 05:30:00,125.552,1,0,30.49,8.0,44,0.21875,0.0,5.0,53.0,23.0,39.0,0,0,1,0,0,0,0,0
2022-11-16 05:45:00,128.7,1,0,30.49,8.0,44,0.21875,0.0,5.0,53.0,23.0,39.0,0,0,1,0,0,0,0,0
2022-11-16 06:00:00,190.8,1,0,30.5,8.0,46,0.1979166666666666,0.0,7.0,51.0,22.0,40.0,0,0,1,0,0,0,0,0
2022-11-16 06:15:00,212.852,1,0,30.5,8.0,46,0.1979166666666666,0.0,7.0,51.0,22.0,40.0,0,0,1,0,0,0,0,0
2022-11-16 06:30:00,216.0,1,0,30.5,8.0,46,0.1979166666666666,0.0,7.0,51.0,22.0,40.0,0,0,1,0,0,0,0,0
2022-11-16 06:45:00,251.552,1,0,30.5,8.0,46,0.1979166666666666,0.0,7.0,51.0,22.0,40.0,0,0,1,0,0,0,0,0
2022-11-16 07:00:00,259.2,1,0,30.52,9.0,47,0.1875,0.0,8.0,50.0,22.0,43.0,0,0,1,0,0,0,0,0
2022-11-16 07:15:00,259.648,1,0,30.52,9.0,47,0.1875,0.0,8.0,50.0,22.0,43.0,0,0,1,0,0,0,0,0
2022-11-16 07:30:00,252.448,1,0,30.52,9.0,47,0.1875,0.0,8.0,50.0,22.0,43.0,0,0,1,0,0,0,0,0
2022-11-16 07:45:00,254.248,1,0,30.52,9.0,47,0.1875,0.0,8.0,50.0,22.0,43.0,0,0,1,0,0,0,0,0
2022-11-16 08:00:00,253.8,1,0,30.53,7.0,50,0.15625,0.0,10.0,49.0,21.0,48.0,0,0,1,0,0,0,0,0
2022-11-16 08:15:00,258.752,1,0,30.53,7.0,50,0.15625,0.0,10.0,49.0,21.0,48.0,0,0,1,0,0,0,0,0
2022-11-16 08:30:00,262.8,1,0,30.53,7.0,50,0.15625,0.0,10.0,49.0,21.0,48.0,0,0,1,0,0,0,0,0
2022-11-16 08:45:00,271.352,1,0,30.53,7.0,50,0.15625,0.0,10.0,49.0,21.0,48.0,0,0,1,0,0,0,0,0
2022-11-16 09:00:00,264.6,1,0,30.53,7.0,51,0.1458333333333333,0.0,9.0,49.0,19.0,51.0,0,0,1,0,0,0,0,0
2022-11-16 09:15:00,272.248,1,0,30.53,7.0,51,0.1458333333333333,0.0,9.0,49.0,19.0,51.0,0,0,1,0,0,0,0,0
2022-11-16 09:30:00,277.2,1,0,30.53,7.0,51,0.1458333333333333,0.0,9.0,49.0,19.0,51.0,0,0,1,0,0,0,0,0
2022-11-16 09:45:00,272.248,1,0,30.53,7.0,51,0.1458333333333333,0.0,9.0,49.0,19.0,51.0,0,0,1,0,0,0,0,0
2022-11-16 10:00:00,275.4,1,0,30.5,8.0,54,0.1145833333333333,0.0,9.0,48.0,17.0,54.0,0,0,1,0,0,0,0,0
2022-11-16 10:15:00,284.4,1,0,30.5,8.0,54,0.1145833333333333,0.0,9.0,48.0,17.0,54.0,0,0,1,0,0,0,0,0
2022-11-16 10:30:00,288.452,1,0,30.5,8.0,54,0.1145833333333333,0.0,9.0,48.0,17.0,54.0,0,0,1,0,0,0,0,0
2022-11-16 10:45:00,285.3,1,0,30.5,8.0,54,0.1145833333333333,0.0,9.0,48.0,17.0,54.0,0,0,1,0,0,0,0,0
2022-11-16 11:00:00,279.9,1,0,30.47,10.0,56,0.09375,0.0,7.0,48.0,15.0,56.0,0,0,1,0,0,0,0,0
2022-11-16 11:15:00,280.352,1,0,30.47,10.0,56,0.09375,0.0,7.0,48.0,15.0,56.0,0,0,1,0,0,0,0,0
2022-11-16 11:30:00,277.648,1,0,30.47,10.0,56,0.09375,0.0,7.0,48.0,15.0,56.0,0,0,1,0,0,0,0,0
2022-11-16 11:45:00,267.3,1,0,30.47,10.0,56,0.09375,0.0,7.0,48.0,15.0,56.0,0,0,1,0,0,0,0,0
2022-11-16 12:00:00,269.1,1,0,30.44,10.0,57,0.0833333333333333,0.0,7.0,47.0,14.0,58.0,0,0,1,0,0,0,0,0
2022-11-16 12:15:00,265.5,1,0,30.44,10.0,57,0.0833333333333333,0.0,7.0,47.0,14.0,58.0,0,0,1,0,0,0,0,0
2022-11-16 12:30:00,262.8,1,0,30.44,10.0,57,0.0833333333333333,0.0,7.0,47.0,14.0,58.0,0,0,1,0,0,0,0,0
2022-11-16 12:45:00,263.7,1,0,30.44,10.0,57,0.0833333333333333,0.0,7.0,47.0,14.0,58.0,0,0,1,0,0,0,0,0
2022-11-16 13:00:00,275.852,1,0,30.43,12.0,59,0.0625,0.0208333333333333,8.0,46.0,14.0,59.0,0,0,1,0,0,0,0,0
2022-11-16 13:15:00,290.248,1,0,30.43,12.0,59,0.0625,0.0208333333333333,8.0,46.0,14.0,59.0,0,0,1,0,0,0,0,0
2022-11-16 13:30:00,292.048,1,0,30.43,12.0,59,0.0625,0.0208333333333333,8.0,46.0,14.0,59.0,0,0,1,0,0,0,0,0
2022-11-16 13:45:00,297.9,1,0,30.43,12.0,59,0.0625,0.0208333333333333,8.0,46.0,14.0,59.0,0,0,1,0,0,0,0,0
2022-11-16 14:00:00,300.6,1,0,30.41,12.0,59,0.0625,0.0208333333333333,8.0,45.0,13.0,58.0,0,0,1,0,0,0,0,0
2022-11-16 14:15:00,302.852,1,0,30.41,12.0,59,0.0625,0.0208333333333333,8.0,45.0,13.0,58.0,0,0,1,0,0,0,0,0
2022-11-16 14:30:00,299.7,1,0,30.41,12.0,59,0.0625,0.0208333333333333,8.0,45.0,13.0,58.0,0,0,1,0,0,0,0,0
2022-11-16 14:45:00,307.352,1,0,30.41,12.0,59,0.0625,0.0208333333333333,8.0,45.0,13.0,58.0,0,0,1,0,0,0,0,0
2022-11-16 15:00:00,319.5,1,0,30.4,13.0,58,0.0729166666666666,0.0104166666666666,8.0,44.0,13.0,57.0,0,0,1,0,0,0,0,0
2022-11-16 15:15:00,294.3,1,0,30.4,13.0,58,0.0729166666666666,0.0104166666666666,8.0,44.0,13.0,57.0,0,0,1,0,0,0,0,0
2022-11-16 15:30:00,287.1,1,0,30.4,13.0,58,0.0729166666666666,0.0104166666666666,8.0,44.0,13.0,57.0,0,0,1,0,0,0,0,0
2022-11-16 15:45:00,287.1,1,0,30.4,13.0,58,0.0729166666666666,0.0104166666666666,8.0,44.0,13.0,57.0,0,0,1,0,0,0,0,0
2022-11-16 16:00:00,293.852,1,0,30.4,14.0,55,0.1041666666666666,0.0,8.0,44.0,8.0,55.0,0,0,1,0,0,0,0,0
2022-11-16 16:15:00,286.2,1,0,30.4,14.0,55,0.1041666666666666,0.0,8.0,44.0,8.0,55.0,0,0,1,0,0,0,0,0
2022-11-16 16:30:00,288.0,1,0,30.4,14.0,55,0.1041666666666666,0.0,8.0,44.0,8.0,55.0,0,0,1,0,0,0,0,0
2022-11-16 16:45:00,260.548,1,0,30.4,14.0,55,0.1041666666666666,0.0,8.0,44.0,8.0,55.0,0,0,1,0,0,0,0,0
2022-11-16 17:00:00,184.5,1,0,30.4,14.0,52,0.1354166666666666,0.0,8.0,44.0,5.0,53.0,0,0,1,0,0,0,0,0
2022-11-16 17:15:00,176.4,1,0,30.4,14.0,52,0.1354166666666666,0.0,8.0,44.0,5.0,53.0,0,0,1,0,0,0,0,0
2022-11-16 17:30:00,168.752,1,0,30.4,14.0,52,0.1354166666666666,0.0,8.0,44.0,5.0,53.0,0,0,1,0,0,0,0,0
2022-11-16 17:45:00,158.852,1,0,30.4,14.0,52,0.1354166666666666,0.0,8.0,44.0,5.0,53.0,0,0,1,0,0,0,0,0
2022-11-16 18:00:00,140.852,1,0,30.4,15.0,52,0.1354166666666666,0.0,8.0,46.0,7.0,51.0,0,0,1,0,0,0,0,0
2022-11-16 18:15:00,131.4,1,0,30.4,15.0,52,0.1354166666666666,0.0,8.0,46.0,7.0,51.0,0,0,1,0,0,0,0,0
