,Predictions,Actuals
41961,67.96299743652344,60.4793922280704
41962,67.84725189208984,60.4793922280704
41963,67.73992919921875,60.4793922280704
41964,67.64032745361328,60.4793922280704
41965,67.6893081665039,60.4793922280704
41966,67.7763671875,60.4793922280704
41967,67.8705062866211,60.4793922280704
41968,67.97257232666016,60.4793922280704
41969,68.07999420166016,60.4793922280704
41970,68.19244384765625,60.4793922280704
41971,68.30928039550781,60.4793922280704
41972,68.43010711669922,60.4793922280704
41973,68.55461883544922,60.4793922280704
41974,68.68242645263672,60.4793922280704
41975,68.81343078613281,60.4793922280704
41976,68.9474868774414,60.4793922280704
41977,69.08258819580078,60.4793922280704
41978,69.22064971923828,60.4793922280704
41979,69.36243438720703,60.4793922280704
41980,69.5086441040039,60.4793922280704
41981,69.66000366210938,60.4793922280704
41982,69.81744384765625,60.4793922280704
41983,69.9818344116211,60.4793922280704
41984,70.15434265136719,60.4793922280704
41985,70.33598327636719,60.4793922280704
41986,70.52806854248047,60.4793922280704
41987,70.73168182373047,60.4793922280704
41988,70.94798278808594,60.4793922280704
41989,71.15795135498047,60.4793922280704
41990,71.37783813476562,60.4793922280704
41991,71.61219787597656,60.4793922280704
41992,71.86132049560547,60.4793922280704
41993,72.12543487548828,60.4793922280704
41994,72.40479278564453,60.4793922280704
41995,72.69911193847656,60.4793922280704
41996,73.00865173339844,60.4793922280704
41997,73.3330307006836,60.4793922280704
41998,73.67240905761719,60.4793922280704
41999,74.02664184570312,60.4793922280704
42000,74.39601135253906,60.4793922280704
42001,74.78041076660156,60.4793922280704
42002,75.18025207519531,60.4793922280704
42003,75.59503173828125,60.4793922280704
42004,76.02513122558594,60.4793922280704
42005,76.4703140258789,60.4793922280704
42006,76.93113708496094,60.4793922280704
42007,77.40750122070312,60.4793922280704
42008,77.90033721923828,60.4793922280704
42009,78.40983581542969,60.4793922280704
42010,78.93710327148438,60.4793922280704
42011,79.48268127441406,60.4793922280704
42012,80.04808044433594,181.4381766842112
42013,167.6509552001953,181.4381766842112
42014,177.1544189453125,181.4381766842112
42015,193.33509826660156,181.4381766842112
42016,198.69598388671875,181.4381766842112
42017,203.8990936279297,181.4381766842112
42018,208.34942626953125,181.4381766842112
42019,213.3136749267578,181.4381766842112
42020,218.7259521484375,181.4381766842112
42021,224.57496643066406,181.4381766842112
42022,230.71197509765625,181.4381766842112
42023,237.0103302001953,181.4381766842112
42024,243.36453247070312,448.8184740908261
42025,269.8126220703125,286.90008120428126
42026,356.75836181640625,370.9770750954905
42027,254.600830078125,237.48806780877985
42028,355.307373046875,368.505994156405
42029,248.0507354736328,243.4196361073014
42030,368.9252624511719,364.6483551687284
42031,253.37710571289062,248.98089860197322
42032,375.53387451171875,377.9496819644798
42033,248.96560668945312,244.58846306399764
42034,387.619140625,383.8772852579064
42035,256.5284423828125,257.746559119422
42036,385.3305358886719,380.1470704855254
42037,267.6170349121094,264.08566991793447
42038,391.654541015625,393.8761645392676
42039,265.3976745605469,260.71638872620167
42040,401.845947265625,400.2942732288981
42041,274.7503356933594,274.46658635036783
42042,400.646240234375,397.2681964200373
42043,285.9767150878906,280.93894276115446
42044,409.7588195800781,411.3410239916979
42045,283.91949462890625,277.9725649602404
42046,419.56195068359375,417.9178609822624
42047,294.3251647949219,292.3762052320588
42048,417.3340148925781,412.9535736840942
42049,305.22027587890625,295.6618200877889
42050,425.559326171875,422.7576691085931
42051,300.1712646484375,289.4338150802361
42052,430.0333251953125,424.7967234339704
42053,307.0903625488281,299.79471214929924
42054,423.2084045410156,417.5855479755781
42055,312.0337219238281,302.6378239699017
42056,429.0731201171875,425.768814800418
42057,306.6962890625,299.42745091998364
42058,429.34674072265625,423.46715569557983
42059,316.4227600097656,310.0263131889337
42060,423.7439880371094,419.5707480835936
42061,317.1752014160156,308.0610795900305
42062,431.10638427734375,426.8984543602588
42063,312.2245788574219,305.37486196728315
42064,428.6976013183594,420.1373829357151
42065,321.22698974609375,325.23564628159124
42066,411.9773864746094,402.50741128521656
42067,335.48431396484375,331.8132283296294
42068,415.1549377441406,415.2309379724955
42069,324.2419738769531,318.4458670642785
42070,420.4765625,416.8041573319046
42071,333.6927795410156,332.15423207275086
42072,407.479248046875,406.7918118176864
42073,339.24456787109375,333.9503089461386
42074,418.9369201660156,418.92362790557786
42075,328.50311279296875,328.3164697275212
42076,421.40447998046875,413.7410653700503
42077,344.3784484863281,348.8229541138392
42078,406.03338623046875,400.4821377869162
42079,354.03094482421875,346.58564900810615
42080,416.7320251464844,421.2120104186581
42081,338.3753356933594,335.34631539365955
42082,422.94915771484375,418.34337576078065
42083,352.00408935546875,369.0605457995912
42084,401.1915588378906,388.3116386802586
42085,382.6159362792969,398.1168656235436
42086,386.2552185058594,349.2084777027461
42087,409.3386535644531,412.0759309338348
42088,368.93359375,351.4430216555483
42089,390.6435852050781,383.5155639648812
42090,376.9402770996094,382.6036663352708
42091,378.29229736328125,375.5090743512573
42092,363.01043701171875,351.8138885726941
42093,400.38330078125,411.8605305495997
42094,343.20672607421875,340.3622261067594
42095,391.1964111328125,385.5662896933529
42096,367.7332458496094,371.9790049162621
42097,376.969482421875,379.30987491294815
42098,356.7301025390625,347.9558390213735
42099,405.6889343261719,409.2504946253694
42100,344.9515380859375,342.92407973104486
42101,393.0802001953125,385.3834865562277
42102,372.3372802734375,371.0154461452832
42103,383.5325622558594,386.0277956994362
42104,355.01824951171875,343.9468682685579
42105,411.945068359375,411.6237163017146
42106,346.0055847167969,345.255996353206
42107,393.1143798828125,387.1053576400402
42108,371.769775390625,369.09853280592563
42109,386.8367614746094,383.7559083245499
42110,354.084716796875,344.5480165802169
42111,408.0064697265625,408.0623611586605
42112,342.1456604003906,340.7184397783155
42113,390.49713134765625,383.5990972799197
42114,365.1407775878906,365.0284968396392
42115,379.8233947753906,379.9121143133764
42116,348.7823181152344,340.3309576835261
42117,402.74493408203125,404.5876621092795
42118,336.6168518066406,336.441076355701
42119,386.7582702636719,379.8129422003924
42120,360.78411865234375,359.3599479651465
42121,375.6008605957031,372.2105101838519
42122,342.98486328125,330.16597537148806
42123,395.02471923828125,395.00860861219894
42124,324.223388671875,320.2454898372976
42125,375.0061950683594,373.2584794463602
42126,339.91131591796875,339.26793166649526
42127,362.3331604003906,360.373044179493
42128,325.598876953125,321.12133492693386
42129,376.08642578125,374.7314470774894
42130,311.92095947265625,310.3225106476476
42131,362.27191162109375,364.8123516132953
42132,320.3841247558594,317.19816422892023
42133,355.9761657714844,354.27029967221506
42134,312.0426025390625,310.16242188455067
42135,359.6285400390625,358.0472966255616
42136,303.31695556640625,299.8138256809352
42137,352.95587158203125,349.9754197273138
42138,306.030029296875,304.2094684872727
42139,341.88616943359375,339.5120163677361
42140,299.6803894042969,296.1787187340986
42141,343.87066650390625,343.4908388267892
42142,288.0369873046875,285.9271884459186
42143,336.9385681152344,334.77863075354884
42144,290.89678955078125,291.0516619669819
42145,325.4079895019531,324.9832777211008
42146,285.3736267089844,283.7968077600341
42147,328.5852966308594,331.8054681785306
42148,273.74420166015625,271.0385759334846
42149,326.9135437011719,328.855424340516
42150,275.1778869628906,276.394343293783
42151,316.1838073730469,318.1198320565202
42152,273.7114562988281,277.18959390423714
42153,317.88690185546875,326.871152925094
42154,263.3598937988281,263.72289777757834
42155,322.5421142578125,323.0543008507111
42156,269.0909423828125,270.05892682788254
42157,310.54119873046875,307.2055066062439
42158,271.78118896484375,270.3216252429736
42159,310.34454345703125,312.91633802628905
42160,259.6286315917969,256.47929636628163
42161,310.46453857421875,311.41866424854504
42162,261.21044921875,264.0573011852071
42163,297.1972351074219,295.98783640387865
42164,264.4981689453125,264.1029189387108
42165,297.19720458984375,302.09581168192057
42166,253.3798065185547,250.4101997330728
42167,298.6800537109375,300.36880168799456
42168,255.8208465576172,258.43919500537817
42169,286.3791809082031,272.8902764146192
42170,268.4852600097656,276.4244669238623
42171,268.3526306152344,270.95674447014227
42172,263.08245849609375,267.1356707108104
42173,269.1620788574219,269.9451404578434
42174,266.8983154296875,278.9056731542448
42175,261.30560302734375,256.3127036660302
42176,270.9421691894531,260.86725493086294
42177,273.6351623535156,282.0079039485564
42178,243.0511474609375,240.4942087319169
42179,277.1084289550781,288.807968299852
42180,247.17196655273438,246.95150025494596
42181,266.15972900390625,256.08053065796184
42182,260.4241027832031,258.55163031852857
42183,252.19107055664062,263.91507263020327
42184,241.3144073486328,247.91362466840656
42185,262.22052001953125,264.0723748661265
42186,241.98204040527344,235.47813922419124
42187,262.1921081542969,263.076047375788
42188,232.128173828125,239.3642746237112
42189,251.90621948242188,264.9645541962584
42190,236.39512634277344,234.68855891250547
42191,253.1805877685547,244.56112539261932
42192,243.7454833984375,248.38700444942023
42193,237.0985107421875,244.59515894671767
42194,234.6333770751953,226.36908982512892
42195,257.5748596191406,269.159914850024
42196,213.01251220703125,216.5731398337984
42197,250.9916534423828,242.75370068884325
42198,243.7039794921875,253.67488422303157
42199,219.82308959960938,218.24949701214277
42200,245.911865234375,238.22703720854147
42201,238.55662536621094,250.8770939418603
42202,214.83477783203125,222.57134992879244
42203,240.45901489257812,236.61285368945855
42204,234.80743408203125,233.9459712985905
42205,226.93910217285156,235.2927218687486
42206,224.12820434570312,219.09796097146528
42207,238.57815551757812,251.1015710617362
42208,214.17771911621094,219.84738570701413
42209,230.3164825439453,218.88126486643247
42210,237.2338409423828,239.3067352024217
42211,219.46717834472656,226.91843853829903
42212,215.33636474609375,221.4438581518958
42213,227.28909301757812,226.04617326042685
42214,226.1983184814453,221.37913919503956
42215,217.89010620117188,225.4202258817656
42216,216.08767700195312,60.4793922280704
42217,55.02429962158203,60.4793922280704
42218,64.96018981933594,60.4793922280704
42219,66.64085388183594,60.4793922280704
42220,66.0671157836914,60.4793922280704
42221,65.99006652832031,60.4793922280704
42222,66.42427062988281,60.479392228070445
42223,66.14924621582031,60.4793922280704
42224,66.34968566894531,60.4793922280704
42225,66.74488830566406,60.4793922280704
42226,67.13681030273438,60.4793922280704
42227,67.43574523925781,60.4793922280704
42228,67.64183807373047,60.4793922280704
42229,67.76914978027344,60.4793922280704
42230,67.83139038085938,60.4793922280704
42231,67.8343505859375,60.4793922280704
42232,67.78681182861328,60.4793922280704
42233,67.69892120361328,60.4793922280704
42234,67.58393859863281,60.4793922280704
42235,67.45379638671875,60.4793922280704
42236,67.31816101074219,60.4793922280704
42237,67.1842041015625,60.4793922280704
42238,67.05776977539062,60.4793922280704
42239,66.94116973876953,60.4793922280704
42240,66.83692169189453,60.4793922280704
42241,66.755615234375,60.4793922280704
42242,66.68966674804688,60.4793922280704
42243,66.63636779785156,60.4793922280704
42244,66.59577178955078,60.4793922280704
42245,66.566162109375,60.4793922280704
42246,66.54714965820312,60.4793922280704
42247,66.5376205444336,60.4793922280704
42248,66.53681945800781,60.4793922280704
42249,66.54353332519531,60.4793922280704
42250,66.55774688720703,60.4793922280704
42251,66.57806396484375,60.4793922280704
42252,66.6044692993164,60.4793922280704
42253,66.64802551269531,60.4793922280704
42254,66.69928741455078,60.4793922280704
42255,66.75505065917969,60.4793922280704
42256,66.8157730102539,60.4793922280704
42257,66.88026428222656,60.4793922280704
42258,66.94876861572266,60.4793922280704
42259,67.0208740234375,60.4793922280704
42260,67.09645080566406,60.4793922280704
42261,67.17494201660156,60.4793922280704
42262,67.2568130493164,60.4793922280704
42263,67.34104919433594,60.4793922280704
42264,67.42823791503906,60.4793922280704
42265,67.56121063232422,60.4793922280704
42266,67.70687866210938,60.4793922280704
42267,67.85580444335938,60.4793922280704
42268,68.00975036621094,60.4793922280704
42269,68.1677017211914,60.4793922280704
42270,68.33123779296875,60.4793922280704
42271,68.50077056884766,60.4793922280704
42272,68.67755889892578,60.4793922280704
42273,68.86224365234375,60.4793922280704
42274,69.05660247802734,60.4793922280704
42275,69.26089477539062,60.4793922280704
42276,69.47696685791016,60.4793922280704
42277,69.71688842773438,60.4793922280704
42278,69.97283935546875,60.4793922280704
42279,70.2423095703125,60.4793922280704
42280,70.52666473388672,60.4793922280704
42281,70.82505798339844,60.4793922280704
42282,71.13855743408203,60.4793922280704
42283,71.46656036376953,60.4793922280704
42284,71.80962371826172,60.4793922280704
42285,72.16710662841797,60.4793922280704
42286,72.5396957397461,60.4793922280704
42287,72.92632293701172,60.4793922280704
42288,73.32795715332031,60.4793922280704
42289,73.71012115478516,60.4793922280704
42290,74.09912872314453,60.4793922280704
42291,74.50135040283203,60.4793922280704
42292,74.91754913330078,60.4793922280704
42293,75.3465576171875,60.4793922280704
42294,75.78990936279297,60.4793922280704
42295,76.24598693847656,60.4793922280704
42296,76.71615600585938,60.4793922280704
42297,77.19926452636719,60.4793922280704
42298,77.6971206665039,60.4793922280704
42299,78.20790100097656,60.4793922280704
42300,78.73432159423828,181.4381766842112
42301,166.535400390625,181.4381766842112
42302,176.400634765625,181.4381766842112
42303,193.09596252441406,181.4381766842112
42304,198.78744506835938,181.4381766842112
42305,204.17831420898438,181.4381766842112
42306,208.67713928222656,181.4381766842112
42307,213.58848571777344,181.4381766842112
42308,218.8669891357422,181.4381766842112
42309,224.51397705078125,181.4381766842112
42310,230.3872528076172,181.4381766842112
42311,236.36044311523438,181.4381766842112
42312,242.34449768066406,519.6846702589286
42313,298.72332763671875,297.5581998524331
42314,386.9388732910156,381.319969769233
42315,270.82855224609375,262.2937905765333
42316,374.41754150390625,379.55548382568253
42317,262.6274108886719,260.3238893860381
42318,389.2060546875,388.7901103789742
42319,260.436767578125,255.142281436679
42320,396.421142578125,394.3535820229545
42321,266.75286865234375,267.085355459094
42322,395.02691650390625,388.2150814435968
42323,276.9526672363281,274.4487608264268
42324,398.9478759765625,398.2946289453399
42325,274.45928955078125,268.9272812382802
42326,406.8555908203125,403.4106820598138
42327,280.6585998535156,279.66988900856006
42328,402.7721862792969,397.14040205722887
42329,290.3058776855469,286.1271537293622
42330,407.57037353515625,406.90151785645145
42331,287.6477355957031,281.1919266735939
42332,414.9095764160156,412.30730566606815
42333,294.83807373046875,292.12351543619
42334,411.4474182128906,406.38315904684896
42335,303.7082824707031,298.7388759630782
42336,417.392578125,416.8581669802388
42337,300.7886962890625,295.74294720856744
42338,424.5054626464844,423.3527901048677
42339,309.98931884765625,308.20203638140435
42340,421.6737060546875,419.4373008513739
42341,319.9682312011719,315.0308142925417
42342,430.447021484375,427.4341459485919
42343,319.9951171875,320.1619746752522
42344,431.4474182128906,423.7550918945177
42345,337.2981872558594,333.0376687134253
42346,426.9599914550781,429.0157451912696
42347,339.4158935546875,330.15983848677087
42348,440.31365966796875,438.5358081438888
42349,337.6583557128906,332.5972904613381
42350,439.18896484375,429.7238735552985
42351,350.4740295410156,342.9095538422357
42352,429.9723205566406,428.9736208631437
42353,348.5496520996094,336.55340337655366
42354,439.6033935546875,438.5840244289209
42355,339.74462890625,335.6557330523302
42356,438.2027282714844,424.5984079909002
42357,354.24017333984375,359.9629555221732
42358,416.87445068359375,409.3035221327247
42359,363.129150390625,361.99371544058937
42360,421.67724609375,416.4522694109503
42361,359.7926330566406,360.6065738254703
42362,417.7493591308594,411.2191432702182
42363,374.4520263671875,373.7405526083728
42364,406.8366394042969,403.0697876012388
42365,377.431640625,386.9876038365882
42366,409.2109069824219,406.9421274228073
42367,380.2408142089844,365.6105005266324
42368,419.2113037109375,417.8111298750035
42369,380.96905517578125,382.5984194151333
42370,404.20794677734375,404.4004038126172
42371,389.8959655761719,393.4610501393349
42372,409.0733642578125,421.8244255631293
42373,391.99310302734375,390.5728271266382
42374,413.8478088378906,396.5823134691872
42375,408.2039489746094,400.216843587442
42376,414.5528869628906,398.72919414833547
42377,387.96832275390625,389.1077651617464
42378,415.1260986328125,379.50843723945263
42379,405.4190673828125,415.8170382025964
42380,383.0810852050781,388.3467822298426
42381,394.2904357910156,392.4457395246935
42382,402.4404296875,416.1696882836137
42383,393.68438720703125,401.1605305912193
42384,382.1265563964844,430.38690813743847
42385,411.393310546875,388.83613426061055
42386,421.0716552734375,393.7617555923317
42387,418.12835693359375,412.38669038774265
42388,415.6385498046875,401.3230901457008
42389,391.5858459472656,403.3703873793603
42390,420.15924072265625,425.08317765928354
42391,416.540771484375,414.30402315221505
42392,382.6246032714844,376.2230485029486
42393,442.3424987792969,419.95779096676097
42394,417.85107421875,414.7172329079853
42395,383.6868896484375,384.5903768379536
42396,422.374755859375,408.9152048191682
42397,423.7311706542969,406.5433161501345
42398,378.5296325683594,354.06887127693693
42399,413.7938537597656,405.3175719202823
42400,386.44805908203125,382.1541728383041
42401,357.3437805175781,349.424239294171
42402,387.4546813964844,382.3594274107217
42403,369.89715576171875,371.6264861753377
42404,335.1136779785156,325.3353142203861
42405,378.0519714355469,375.26344155225627
42406,343.8563232421875,344.22139770485927
42407,330.381591796875,319.89591382674035
42408,353.4683837890625,346.98410301494465
42409,334.4567565917969,339.4992866614871
42410,304.1796875,290.1609740755227
42411,344.77362060546875,340.9965392479021
42412,303.37152099609375,313.43991838963785
42413,295.969970703125,285.229684081126
42414,316.165283203125,321.14700459900416
42415,292.1174011230469,302.20472344359337
42416,282.0583801269531,279.78821674956896
42417,298.5274963378906,291.7591999645913
42418,287.88470458984375,275.6263627982649
42419,269.9084777832031,258.1386591868373
42420,273.21820068359375,269.97510205326904
42421,259.0974426269531,269.8022569727175
42422,245.9378204345703,252.56853760491492
42423,263.26849365234375,265.70383025255296
42424,252.91136169433594,257.8747773952488
42425,252.7570343017578,254.392590130636
42426,254.98098754882812,255.07140970139
42427,257.3312072753906,262.9406808500453
42428,245.56643676757812,240.45345456254967
42429,261.545654296875,259.2249410950057
42430,252.0758056640625,251.83314676595
42431,240.5392303466797,230.75845306564847
42432,260.81304931640625,261.9222951447183
42433,229.69898986816406,236.5696953197529
42434,242.92318725585938,255.2889672025517
42435,236.65953063964844,229.3898414660896
42436,248.78900146484375,248.9766999333863
42437,232.97628784179688,235.5164660210288
42438,238.023681640625,241.871391862212
42439,233.86212158203125,245.5815152366212
42440,238.96368408203125,231.76626641424423
42441,234.1706085205078,224.33466323332595
42442,245.37164306640625,253.042322003115
42443,214.61605834960938,218.1382078307112
42444,237.8750762939453,250.2188918183727
42445,225.2804718017578,223.35694030639945
42446,234.27615356445312,228.20761344903372
42447,233.35569763183594,240.77240166656225
42448,224.77037048339844,236.50066173450253
42449,223.31707763671875,222.84721931046707
42450,243.0227508544922,244.34550141227172
42451,221.94667053222656,227.34174974509577
42452,233.53895568847656,233.7093181265556
42453,231.42098999023438,230.72076656746037
42454,227.6959686279297,239.51831073081595
42455,226.28456115722656,227.66019567968388
42456,233.81033325195312,239.85689432933583
42457,221.47935485839844,220.44787575537768
42458,237.28045654296875,229.8865359667468
42459,223.24851989746094,232.61001652368137
42460,214.8446502685547,219.2084441511164
42461,226.99288940429688,231.2535100986445
42462,215.08602905273438,212.18244995545496
42463,224.83926391601562,228.47328224194248
42464,210.0446319580078,225.4058676349487
42465,213.17849731445312,205.57705801490008
42466,222.42176818847656,227.4463779712545
42467,206.38905334472656,202.01884622089955
42468,219.0228729248047,213.5772783854442
42469,205.36770629882812,220.3028939943621
42470,206.22702026367188,214.5012667387281
42471,200.38658142089844,192.5989765633727
42472,220.16880798339844,228.0878800391882
42473,201.34884643554688,196.41918663784983
42474,215.93685913085938,219.2308221070116
42475,198.00575256347656,205.95329544394863
42476,207.20065307617188,210.0065716972753
42477,200.99085998535156,204.4744569272273
42478,211.97975158691406,213.92534059454624
42479,203.26063537597656,194.1126630259296
42480,214.08993530273438,218.84951634112207
42481,191.33868408203125,207.0918406281508
42482,203.4722442626953,203.10956505452455
42483,210.08558654785156,220.38829049310542
42484,203.21714782714844,193.7881841804043
42485,215.0721893310547,213.47367980992132
42486,206.31980895996094,213.1528420932433
42487,202.3734588623047,214.4884074290592
42488,197.39320373535156,203.56830906644944
42489,212.00820922851562,202.7170350073427
42490,213.41590881347656,212.40077811240522
42491,207.00596618652344,213.96854390007695
42492,202.9049835205078,200.87788446574766
42493,209.86026000976562,220.4763813986352
42494,198.12686157226562,204.02602186409243
42495,204.637939453125,205.7356699351808
42496,206.6074676513672,195.83074851722608
42497,212.7446746826172,208.7561834818868
42498,200.5712127685547,201.93400340069337
42499,199.82061767578125,202.8004620765342
42500,197.4984588623047,203.2721144141352
42501,195.5732879638672,208.9357678185082
42502,199.55517578125,189.78055319398158
42503,204.93321228027344,207.61434481644608
42504,198.42225646972656,60.4793922280704
42505,58.3068733215332,60.4793922280704
42506,66.59415435791016,60.4793922280704
42507,68.4623031616211,60.4793922280704
42508,67.55205535888672,60.4793922280704
42509,67.3771743774414,60.4793922280704
42510,67.63809967041016,60.479392228070445
42511,67.31597900390625,60.4793922280704
42512,67.41687774658203,60.4793922280704
42513,67.68915557861328,60.4793922280704
42514,67.95014190673828,60.4793922280704
42515,68.13087463378906,60.4793922280704
42516,68.2354507446289,60.4793922280704
42517,68.26834106445312,60.4793922280704
42518,68.24822998046875,60.4793922280704
42519,68.18525695800781,60.4793922280704
42520,68.0889663696289,60.4793922280704
42521,67.97024536132812,60.4793922280704
42522,67.84014129638672,60.4793922280704
42523,67.7077865600586,60.4793922280704
42524,67.579833984375,60.4793922280704
42525,67.46057891845703,60.4793922280704
42526,67.35282897949219,60.4793922280704
42527,67.2584457397461,60.4793922280704
42528,67.17784118652344,60.4793922280704
42529,67.1232681274414,60.4793922280704
42530,67.08477783203125,60.4793922280704
42531,67.05943298339844,60.4793922280704
42532,67.04653930664062,60.4793922280704
42533,67.04508972167969,60.4793922280704
42534,67.05411529541016,60.4793922280704
42535,67.07273864746094,60.4793922280704
42536,67.10009002685547,60.4793922280704
42537,67.13504028320312,60.4793922280704
42538,67.17695617675781,60.4793922280704
42539,67.22502136230469,60.4793922280704
42540,67.27839660644531,60.4793922280704
42541,67.35615539550781,60.4793922280704
42542,67.44231414794922,60.4793922280704
42543,67.53186798095703,60.4793922280704
42544,67.62486267089844,60.4793922280704
42545,67.72026824951172,60.4793922280704
42546,67.81766510009766,60.4793922280704
42547,67.9168472290039,60.4793922280704
42548,68.01742553710938,60.4793922280704
42549,68.11903381347656,60.4793922280704
42550,68.22174835205078,60.4793922280704
42551,68.32518005371094,60.4793922280704
42552,68.42922973632812,60.4793922280704
42553,68.5578384399414,60.4793922280704
42554,68.69271850585938,60.4793922280704
42555,68.82898712158203,60.4793922280704
42556,68.96797943115234,60.4793922280704
42557,69.10987854003906,60.4793922280704
42558,69.25579071044922,60.4793922280704
42559,69.40704345703125,60.4793922280704
42560,69.56490325927734,60.4793922280704
42561,69.73069763183594,60.4793922280704
42562,69.9061279296875,60.4793922280704
42563,70.0924072265625,60.4793922280704
42564,70.29106140136719,60.4793922280704
42565,70.51313018798828,60.4793922280704
42566,70.75208282470703,60.4793922280704
42567,71.00650787353516,60.4793922280704
42568,71.27748107910156,60.4793922280704
42569,71.56509399414062,60.4793922280704
42570,71.86995697021484,60.4793922280704
42571,72.19210815429688,60.4793922280704
42572,72.5320053100586,60.4793922280704
42573,72.88941192626953,60.4793922280704
42574,73.26457977294922,60.4793922280704
42575,73.65702819824219,60.4793922280704
42576,74.06645202636719,60.4793922280704
42577,74.49288177490234,60.4793922280704
42578,74.93535614013672,60.4793922280704
42579,75.39311218261719,60.4793922280704
42580,75.8648910522461,60.4793922280704
42581,76.35004425048828,60.4793922280704
42582,76.84752655029297,60.4793922280704
42583,77.356689453125,60.4793922280704
42584,77.87736511230469,60.4793922280704
42585,78.40892028808594,60.4793922280704
42586,78.95160675048828,60.4793922280704
42587,79.50605010986328,60.4793922280704
42588,80.07203674316406,181.4381766842112
42589,167.5895538330078,181.4381766842112
42590,177.09584045410156,181.4381766842112
42591,193.2276611328125,181.4381766842112
42592,198.5384521484375,181.4381766842112
42593,203.644287109375,181.4381766842112
42594,207.95733642578125,181.4381766842112
42595,212.73748779296875,181.4381766842112
42596,217.91688537597656,181.4381766842112
42597,223.48683166503906,181.4381766842112
42598,229.30130004882812,181.4381766842112
42599,235.24478149414062,181.4381766842112
42600,241.22601318359375,479.5941650532751
42601,277.4734802246094,278.2297247310955
42602,364.4724426269531,370.3183820650657
42603,246.44017028808594,234.4442635081119
42604,360.2853698730469,371.47981089345205
42605,237.8583984375,236.896497052442
42606,375.0545654296875,365.42692643602834
42607,244.9134063720703,242.0799541950156
42608,376.686279296875,374.87966112996986
42609,243.01229858398438,238.5423029567109
42610,384.4201354980469,377.17088845579326
42611,248.75088500976562,249.8526422585824
42612,380.5096130371094,374.4027384548788
42613,255.78855895996094,252.63015511819864
42614,385.958740234375,385.0456397530011
42615,253.4244842529297,250.46170468668305
42616,392.2722473144531,387.2887448201908
42617,261.83721923828125,261.8240755268569
42618,390.311279296875,384.743745582168
42619,269.27716064453125,264.8358066351891
42620,397.6372985839844,395.59688877369217
42621,267.3466796875,263.258178533501
42622,403.4748840332031,397.9164891599437
42623,276.434326171875,275.0802791787944
42624,400.8598937988281,396.0154327531626
42625,283.32830810546875,280.004353835423
42626,408.7728271484375,407.8774979532874
42627,282.7198486328125,280.07669996675804
42628,415.1690979003906,411.2779349178521
42629,294.04766845703125,293.16387039022555
42630,413.8065185546875,410.0006560205069
42631,302.1112060546875,297.7527100801114
42632,422.9898376464844,421.67187389287545
42633,301.7091979980469,298.05011492365367
42634,428.1962890625,424.91216754272295
42635,313.20391845703125,311.19098900393425
42636,426.5540771484375,423.5969368132602
42637,320.49224853515625,314.20812528129227
42638,436.8858337402344,432.1284608061653
42639,320.8601989746094,320.8794024275625
42640,435.0498352050781,425.5036768603554
42641,338.77374267578125,333.2309290940257
42642,431.5478820800781,431.32799649349454
42643,339.4107360839844,330.23725969562054
42644,441.5438537597656,441.21051580012
42645,339.6326904296875,338.6213739569953
42646,440.9306335449219,432.9884492729678
42647,356.46221923828125,355.30058439374415
42648,436.0213928222656,426.2353818394284
42649,366.1542053222656,354.91252381823244
42650,433.1858825683594,420.6939993895037
42651,369.33941650390625,369.6203804009567
42652,419.9324645996094,405.7755493582186
42653,378.095703125,371.74882025911256
42654,416.97137451171875,414.5480371678492
42655,368.12750244140625,381.6843558417156
42656,404.4636535644531,401.7577991889552
42657,397.97137451171875,389.24484843389115
42658,403.44622802734375,392.2073803434301
42659,391.48712158203125,389.99848147236673
42660,402.5217590332031,391.5724219469532
42661,390.0376281738281,374.5908666970607
42662,403.90478515625,410.5294746395013
42663,377.99285888671875,384.64736415275087
42664,397.4644775390625,410.3576115731989
42665,396.0968017578125,381.34156024384174
42666,406.68408203125,403.2849432847981
42667,404.4988708496094,411.5397906695042
42668,393.9981994628906,369.3769850554176
42669,413.137939453125,418.9132797099212
42670,403.0011291503906,403.0297017700798
42671,386.5307312011719,428.4433828342964
42672,400.60980224609375,378.0729607158208
42673,437.1512756347656,423.3733477557596
42674,402.1195373535156,397.9923286258972
42675,420.9647521972656,388.29253036809627
42676,402.9629821777344,402.893346985415
42677,425.561279296875,395.7505116627439
42678,382.7862548828125,410.0183345148334
42679,402.1127624511719,395.55485028616835
42680,402.5277099609375,401.2332316985403
42681,408.1492919921875,411.1118806922164
42682,394.13214111328125,367.624228633919
42683,408.3648986816406,415.1018798236427
42684,400.93572998046875,399.09387939950665
42685,379.7004089355469,422.71319095615684
42686,393.0133972167969,361.6529511298976
42687,430.19281005859375,409.9032042381909
42688,391.2511901855469,384.8526533272226
42689,401.35638427734375,368.5013409290705
42690,388.1660461425781,385.9805290170943
42691,404.6407775878906,410.50122522956553
42692,342.9522399902344,324.1248191253836
42693,418.810791015625,417.2836083251114
42694,358.1070251464844,363.9404904669223
42695,370.41558837890625,362.7059710026132
42696,372.53546142578125,367.6118280613991
42697,397.4932861328125,401.4065855726043
42698,322.4960632324219,317.95235104376155
42699,411.26727294921875,404.7886623020714
42700,349.8534240722656,351.64913158693344
42701,368.2593994140625,363.14848505205214
